Id,Probability
29205,0.11183291915311298
29206,0.017713270130185595
29207,0.0052492724707217855
29208,0.010400278681034146
29209,0.03312974845536654
29210,0.7140542917977446
29211,0.005466629751170739
29212,0.005971298128816213
29213,0.011325185544598442
29214,0.00535864412703064
29215,0.07482182322099062
29216,0.005381757659244492
29217,0.1256909476172777
29218,0.005637901696801138
29219,0.026806200792284615
29220,0.011716555192752227
29221,0.14121759165146264
29222,0.011221347159835342
29223,0.12619580676945366
29224,0.005839525831644889
29225,0.1432213357123905
29226,0.01389789217234191
29227,0.25832229789307126
29228,0.022576883326245797
29229,0.009599863598898221
29230,0.014393278798006878
29231,0.083104911626018
29232,0.0052492724707217855
29233,0.041888914955762864
29234,0.03778746987590624
29235,0.15409881257406746
29236,0.03665206028964842
29237,0.010636706322993163
29238,0.39110511676276294
29239,0.006661151612663549
29240,0.009061994826453708
29241,0.00795892221942508
29242,0.007269908673790291
29243,0.006987205720715647
29244,0.005565230374171542
29245,0.007793077632237895
29246,0.005655317864182301
29247,0.007258939401999329
29248,0.02278888016683762
29249,0.06822168672458409
29250,0.1720436885385102
29251,0.009277569795559744
29252,0.008212775672014668
29253,0.010597733729896818
29254,0.08957540676109185
29255,0.21629306904760567
29256,0.005256523365991367
29257,0.020095843921694414
29258,0.005939330581067227
29259,0.005363064717991375
29260,0.02355254631198488
29261,0.03823095555210675
29262,0.007504554228158112
29263,0.1426300538809295
29264,0.21019043918174463
29265,0.03174616415838232
29266,0.18711217541106998
29267,0.011225889632362363
29268,0.03751205403686971
29269,0.08394842264491484
29270,0.006965151556190352
29271,0.15078803591773038
29272,0.0052492724707217855
29273,0.07365749120651416
29274,0.06543957384177786
29275,0.006064128381623052
29276,0.0478771718286035
29277,0.0068808939964774985
29278,0.007445171267783407
29279,0.030743275750870887
29280,0.005371132415186089
29281,0.013807871551721689
29282,0.06762111148890973
29283,0.12678420941954538
29284,0.20157781281819626
29285,0.01797508743557418
29286,0.016814065489020688
29287,0.03550467923428984
29288,0.008927323478464859
29289,0.0195824982428914
29290,0.06819744150502455
29291,0.023906097706133708
29292,0.09292261194444287
29293,0.005376277545801114
29294,0.0224797356695574
29295,0.03721280177207945
29296,0.5078101258701632
29297,0.0052492724707217855
29298,0.03219613797064466
29299,0.005729868871238858
29300,0.005271609686836539
29301,0.1280391566775638
29302,0.033556510204495696
29303,0.006188170758727876
29304,0.2543683562191714
29305,0.0071319732387189645
29306,0.030842405335070214
29307,0.12806025965195234
29308,0.005602794592883478
29309,0.005567425333714695
29310,0.03389797633354735
29311,0.01042094672544655
29312,0.08801471228577837
29313,0.05601236254046201
29314,0.12076082053567341
29315,0.0052492724707217855
29316,0.11801805838654159
29317,0.024423084746407777
29318,0.0062648646921801745
29319,0.06968039637108218
29320,0.15390513134773326
29321,0.005441138374411639
29322,0.009298821892830406
29323,0.0066627226487810335
29324,0.007140212906456836
29325,0.023311188690052175
29326,0.007421549206116588
29327,0.04881949960239382
29328,0.08374601839764395
29329,0.057097829069284005
29330,0.03888322244799302
29331,0.08211084369591805
29332,0.6751996033290841
29333,0.8183038281634663
29334,0.11848754912118963
29335,0.020149913236233635
29336,0.006206686225018377
29337,0.05140724258196036
29338,0.015900726788227314
29339,0.00574437106916857
29340,0.005257340167916498
29341,0.023598717939374292
29342,0.005769573169724432
29343,0.011879764407801932
29344,0.075200234509715
29345,0.005815138829233689
29346,0.005535127389241493
29347,0.011109549949745272
29348,0.005272713711252179
29349,0.005611513680012385
29350,0.0055895181000640394
29351,0.014303716305733218
29352,0.0064207260176599576
29353,0.005460055039949549
29354,0.03606828817134979
29355,0.015350976594807683
29356,0.03464095130376055
29357,0.0251025216720489
29358,0.025539391700813794
29359,0.007138672591024877
29360,0.22141886672435102
29361,0.37743352512794726
29362,0.008866716150780204
29363,0.007340547117442417
29364,0.05232330013714555
29365,0.4142722489087444
29366,0.010193488708613557
29367,0.005259679514648137
29368,0.005271147454149533
29369,0.03129695139126502
29370,0.06925985458125453
29371,0.006868958638971763
29372,0.016501521586616687
29373,0.03410851611200919
29374,0.02476022348491265
29375,0.009333381760248692
29376,0.011607887595883194
29377,0.0078664106928585
29378,0.010377439859997206
29379,0.006799722615297935
29380,0.06696460439849747
29381,0.01517069678869743
29382,0.4121532604844693
29383,0.02252639661838158
29384,0.0052492724707217855
29385,0.03239004970706509
29386,0.06492892591377707
29387,0.008298954877060082
29388,0.08598252979245671
29389,0.005271609686836539
29390,0.04303161611785178
29391,0.02924969834659537
29392,0.005349952718868191
29393,0.24274955975347898
29394,0.009693066172952096
29395,0.02612166659814973
29396,0.03805571292056988
29397,0.03333321622403748
29398,0.16610249659379117
29399,0.009259088880560448
29400,0.007725018954927767
29401,0.02647782310296275
29402,0.005544192802808511
29403,0.006137287600924756
29404,0.02026024446000774
29405,0.0052492724707217855
29406,0.0052492724707217855
29407,0.0571554793186623
29408,0.03625130465065754
29409,0.007616252740338672
29410,0.1766571914689049
29411,0.031222221373442036
29412,0.006284669876853537
29413,0.016330646361507932
29414,0.005368190711845508
29415,0.026208915853406064
29416,0.01764571308440074
29417,0.1253682363082048
29418,0.028653655658786793
29419,0.0065111848260656574
29420,0.01093876439999764
29421,0.011095390608363495
29422,0.00596202959353668
29423,0.007207748269201502
29424,0.015685812729301495
29425,0.006495700626238913
29426,0.16392293845275985
29427,0.03129047771732372
29428,0.0055179822745166545
29429,0.005482556061171639
29430,0.03316027646250562
29431,0.050431608600934444
29432,0.005366866062828523
29433,0.5370367666855238
29434,0.04184581574218551
29435,0.21465920585906872
29436,0.00711529225921827
29437,0.008857482535917042
29438,0.027308770754862162
29439,0.15961585351808252
29440,0.018937541210849947
29441,0.03771099001200046
29442,0.012679855422604433
29443,0.01332108689581432
29444,0.009842758706387868
29445,0.052537641688813974
29446,0.006900353037798155
29447,0.07464927704077945
29448,0.07566455045025247
29449,0.00525159829785464
29450,0.24951767394970534
29451,0.1731425211077711
29452,0.005271609686836539
29453,0.015315792089567536
29454,0.029170579467049824
29455,0.13066171983560748
29456,0.07649969495320125
29457,0.06268906458464828
29458,0.030592726015919815
29459,0.009690755737468826
29460,0.010784196104837437
29461,0.018964133919174255
29462,0.038745749902448036
29463,0.005345444067515472
29464,0.07139397901843988
29465,0.016680574153556317
29466,0.005472449893899019
29467,0.05411070167064555
29468,0.0052492724707217855
29469,0.5162841528983373
29470,0.45423163335471783
29471,0.0052653816673290995
29472,0.03995601343640334
29473,0.04045109111339527
29474,0.0052492724707217855
29475,0.016329008093898204
29476,0.47480275618538326
29477,0.17373876436857336
29478,0.033983705430949536
29479,0.018824196239067257
29480,0.15973007667438813
29481,0.04072424008103117
29482,0.005257340167916498
29483,0.007679422906479218
29484,0.0063346263336987825
29485,0.13163217174432137
29486,0.015452501672567339
29487,0.06158761595529045
29488,0.005448928391929896
29489,0.1519805335466625
29490,0.16301652163656902
29491,0.05615622349905282
29492,0.005257340167916498
29493,0.02453978249341739
29494,0.6773739994842953
29495,0.006131416347796752
29496,0.0052492724707217855
29497,0.10047842781002869
29498,0.07146970026758812
29499,0.03318174758737418
29500,0.19222753900599454
29501,0.01106388495138666
29502,0.010287926981233047
29503,0.0081248908051148
29504,0.04767503741478842
29505,0.031648213428000116
29506,0.013171562390625438
29507,0.0052492724707217855
29508,0.037953053577560104
29509,0.005936644113971712
29510,0.03991494437435655
29511,0.03637392505486362
29512,0.011609714849326956
29513,0.0057008660460362145
29514,0.008946042414777226
29515,0.009016771484926075
29516,0.006513307767849108
29517,0.0695313367012739
29518,0.16160045121884897
29519,0.006011183599581221
29520,0.005536854965408662
29521,0.1586965384152037
29522,0.20861219482253462
29523,0.053504503902985286
29524,0.19049691366920474
29525,0.027502487456185196
29526,0.00909734419811434
29527,0.019414709761051988
29528,0.0498634302283119
29529,0.4197564406097575
29530,0.057047861801078584
29531,0.0052492724707217855
29532,0.035100778545584264
29533,0.007156133600410599
29534,0.03170957403473222
29535,0.06549552268813466
29536,0.0075930416968956575
29537,0.0052772994138198265
29538,0.06056444513644143
29539,0.02120121721219301
29540,0.025741620213028952
29541,0.02195314434015755
29542,0.005648721064905929
29543,0.05389377734260918
29544,0.0052492724707217855
29545,0.20867202227523754
29546,0.24148838181080096
29547,0.02105002475808608
29548,0.005678577793229825
29549,0.15789454350223625
29550,0.0095411418549167
29551,0.009355703326047444
29552,0.07773216320678687
29553,0.017319279189870973
29554,0.0052492724707217855
29555,0.0052492724707217855
29556,0.005389456182463274
29557,0.12698054312355742
29558,0.028204096661980278
29559,0.0070439522935396015
29560,0.0052492724707217855
29561,0.15783964378803741
29562,0.11506219595408872
29563,0.21124610244281974
29564,0.03345823053430172
29565,0.06317293038394248
29566,0.013699508601053244
29567,0.0220827777686935
29568,0.13351369748070935
29569,0.11682425166456234
29570,0.20703590839345243
29571,0.36789754303866584
29572,0.007485074804476195
29573,0.0859091003994704
29574,0.07085302430266043
29575,0.033247793020942336
29576,0.2263607008658081
29577,0.4168981162279005
29578,0.005530492947210383
29579,0.01045317751741126
29580,0.02772632442991797
29581,0.007000325672546719
29582,0.23860775742151732
29583,0.020137168139243638
29584,0.03845081611121638
29585,0.00854132518778553
29586,0.008410504584564108
29587,0.10766189225470185
29588,0.03827504791099268
29589,0.11101004772281126
29590,0.05675652849554821
29591,0.030508473183463346
29592,0.02423251175778436
29593,0.006520081482142634
29594,0.0052492724707217855
29595,0.014968264486117898
29596,0.13949888854908998
29597,0.006548735036300655
29598,0.054954866504746
29599,0.12460251633185229
29600,0.011871348005980475
29601,0.02370724937895059
29602,0.005557322387043681
29603,0.02025656598819828
29604,0.06834423080932012
29605,0.007067092229408922
29606,0.055505207012680975
29607,0.0052492724707217855
29608,0.005271609686836539
29609,0.007625058521949094
29610,0.005984234499793582
29611,0.009224703274634196
29612,0.028964362102416947
29613,0.005834312320954439
29614,0.00965641709379781
29615,0.048814545568136386
29616,0.02923052221887259
29617,0.0052492724707217855
29618,0.02146731108615674
29619,0.017147698476501185
29620,0.01497865051595656
29621,0.005349952718868191
29622,0.10458211865542702
29623,0.009944428369977014
29624,0.03470864096185406
29625,0.03410115339371782
29626,0.3272394060832745
29627,0.03873732074941516
29628,0.11928913598970615
29629,0.2643407579047755
29630,0.6815211472608789
29631,0.010201290665783232
29632,0.02331722105236949
29633,0.030269224840503105
29634,0.029500045560060063
29635,0.005922860744497253
29636,0.0055739966577424945
29637,0.05314965918111819
29638,0.029570190473520972
29639,0.0340830794897638
29640,0.007017182472462406
29641,0.0064622086765023555
29642,0.02122921493840078
29643,0.01987967908847304
29644,0.08916525034770685
29645,0.005790894665151864
29646,0.26133334602437536
29647,0.009322387929120754
29648,0.005679079939934302
29649,0.1284108047808685
29650,0.1378958784541731
29651,0.00586379731561777
29652,0.006632339515223327
29653,0.22773091286150324
29654,0.17570422760566248
29655,0.04949738860159588
29656,0.14083477006539846
29657,0.007436115266752896
29658,0.03803379985444118
29659,0.005364495470532677
29660,0.00575304218167664
29661,0.061337649569205704
29662,0.011064588683380111
29663,0.10675704498948374
29664,0.05648572885048785
29665,0.23567093794312247
29666,0.006344325748910049
29667,0.005567294677769824
29668,0.022757838244121056
29669,0.006388506839562647
29670,0.033214835253651286
29671,0.009950820977489594
29672,0.00526555349101433
29673,0.1321458386916509
29674,0.00784887060491699
29675,0.01771080491600673
29676,0.05629602809890694
29677,0.02632806999959877
29678,0.006433032206265527
29679,0.06164084306772612
29680,0.025852596365350627
29681,0.005853483229844631
29682,0.00555707065921005
29683,0.020603930157956203
29684,0.006635676132460187
29685,0.10478465403987802
29686,0.12604838327621376
29687,0.038646961512152064
29688,0.005299380549787964
29689,0.00676577386301126
29690,0.005256523365991367
29691,0.005275788711255451
29692,0.0333691843956766
29693,0.005609584250202056
29694,0.0052492724707217855
29695,0.022836350886977223
29696,0.008678476888803709
29697,0.015243133333944902
29698,0.018742971464742506
29699,0.14824766651082463
29700,0.006182398499125877
29701,0.11204209868537775
29702,0.018815326056345956
29703,0.05257913104634161
29704,0.005689767804739101
29705,0.005733248090419608
29706,0.005611135883993583
29707,0.028759008735183854
29708,0.026590759380999775
29709,0.006421250887275575
29710,0.023372069564976058
29711,0.10231599546091155
29712,0.0856184477575223
29713,0.005631786012473018
29714,0.0818243609875891
29715,0.006605332373772852
29716,0.017073153589932194
29717,0.016152670557326845
29718,0.010900555471368388
29719,0.005577320256426796
29720,0.00609319034750499
29721,0.010975967561766728
29722,0.0428101508737698
29723,0.03501590652244063
29724,0.023721846153715052
29725,0.05904613178087765
29726,0.005925135614872769
29727,0.05655904220446505
29728,0.4665385453590992
29729,0.00887142224067376
29730,0.023791692634628027
29731,0.04227062409666272
29732,0.024679244384985328
29733,0.09878636008556226
29734,0.005661880846959991
29735,0.0062490239805490936
29736,0.06543950747398485
29737,0.041557406663290775
29738,0.018307639157913537
29739,0.05575798601349527
29740,0.005798974625290441
29741,0.33763494612244066
29742,0.170073954328375
29743,0.039995985172636646
29744,0.015577720185846414
29745,0.005718882547756139
29746,0.00851063401160965
29747,0.09764925860578512
29748,0.011544992220704537
29749,0.0052492724707217855
29750,0.027954214583093395
29751,0.020690293452872786
29752,0.009083235001680635
29753,0.008155341182273127
29754,0.006214193865214465
29755,0.005378076802831715
29756,0.009559002248095312
29757,0.0054659222583271095
29758,0.017194552994191696
29759,0.0052492724707217855
29760,0.061066600978294756
29761,0.006456616936350232
29762,0.005381757659244492
29763,0.04628017479320905
29764,0.023815341876918382
29765,0.008764754684893242
29766,0.026393065999639514
29767,0.03425457195324536
29768,0.005401540988387332
29769,0.1645041748299967
29770,0.0052492724707217855
29771,0.059175256204888865
29772,0.008436504957493337
29773,0.005381091576187201
29774,0.0054111740262191114
29775,0.0060713710097035495
29776,0.006559896205340446
29777,0.010660957532767941
29778,0.0052492724707217855
29779,0.007456319626895574
29780,0.009519162432747036
29781,0.20180234392210494
29782,0.0738720018685967
29783,0.029918084274688443
29784,0.029223378918534663
29785,0.25106338802328326
29786,0.006949402944630464
29787,0.006379219154335707
29788,0.0052492724707217855
29789,0.0053333948784711396
29790,0.005580172534171363
29791,0.006656353696975414
29792,0.17216616775713517
29793,0.03860407667486393
29794,0.06598028639244606
29795,0.1618064454300135
29796,0.005931612819190672
29797,0.005651682231038448
29798,0.010951976769773952
29799,0.006944934680403824
29800,0.005350232259983994
29801,0.01449419773580668
29802,0.05044268401556468
29803,0.005589090514336445
29804,0.02973689710973373
29805,0.0747907990654207
29806,0.037691411701480035
29807,0.759630477957348
29808,0.7594113843740063
29809,0.008930799447735649
29810,0.012262232263033026
29811,0.006195183513263654
29812,0.049943520295127095
29813,0.30837970494384775
29814,0.3571461006916777
29815,0.09597709520841571
29816,0.0056934861389971525
29817,0.005271609686836539
29818,0.3836210523513547
29819,0.02417708899129622
29820,0.03689708652107625
29821,0.17402718133274003
29822,0.03341266745256914
29823,0.0052772994138198265
29824,0.12413423371038668
29825,0.007075290214013826
29826,0.0052492724707217855
29827,0.11782689000096269
29828,0.03944580274976384
29829,0.005461947217212791
29830,0.036886708593706186
29831,0.0065275998231921675
29832,0.028489715125802107
29833,0.006068488707699911
29834,0.005563848615993263
29835,0.007051375985243639
29836,0.013664590852417918
29837,0.02022518722916555
29838,0.048055206463173954
29839,0.2164151858832366
29840,0.010853423204956202
29841,0.04048004164660689
29842,0.048061544274833265
29843,0.4926531007808078
29844,0.009337123088476224
29845,0.007902494116277664
29846,0.06178692390488392
29847,0.04787471182632337
29848,0.6235446313235357
29849,0.0052492724707217855
29850,0.026481927080182592
29851,0.3488518487761631
29852,0.10853542793123025
29853,0.014129502128165501
29854,0.005636396004760378
29855,0.018149298652814675
29856,0.005273766184120163
29857,0.008341590608204719
29858,0.005698198937020111
29859,0.21782899109640758
29860,0.03327308112188825
29861,0.22048183263071386
29862,0.005391798168194822
29863,0.06972363613692496
29864,0.006095460882090946
29865,0.033994690158643065
29866,0.4143247931149943
29867,0.15934009553238976
29868,0.05738696553184092
29869,0.0052492724707217855
29870,0.012855316652640085
29871,0.47796793028074586
29872,0.005338996337626553
29873,0.005367890199179927
29874,0.03361902491477296
29875,0.007005464010390865
29876,0.009645408008403895
29877,0.005405300049852918
29878,0.038594030575552794
29879,0.02105307199967991
29880,0.5798418010471518
29881,0.005338996337626553
29882,0.06703162480816283
29883,0.01730251177000747
29884,0.02247616987494209
29885,0.0701666774583497
29886,0.006140247509677299
29887,0.0069688964700074735
29888,0.026730869585721146
29889,0.005281833881314876
29890,0.005738563058074596
29891,0.010423101909585779
29892,0.00676145404372366
29893,0.008555559730404222
29894,0.006076101992001578
29895,0.0062062743397118736
29896,0.38837699805186604
29897,0.00947287122352209
29898,0.16494075041981093
29899,0.03562549974415243
29900,0.00552066462014785
29901,0.00720577979642533
29902,0.03418623408658248
29903,0.013684627513508988
29904,0.006781733586919174
29905,0.6794767525252462
29906,0.034621777899120874
29907,0.0058592479924210895
29908,0.019403656600017
29909,0.1467270675612411
29910,0.03870973731646116
29911,0.05257690042483199
29912,0.00950672060245572
29913,0.0066246801724147795
29914,0.4204286110715487
29915,0.07738361291476872
29916,0.0052492724707217855
29917,0.005499036552105927
29918,0.014860061596805762
29919,0.006205982886337342
29920,0.1266407215842164
29921,0.014208122262069831
29922,0.07698509629548206
29923,0.19616406022557298
29924,0.13000584411166205
29925,0.20349982592705787
29926,0.005706417964058313
29927,0.006767524518094214
29928,0.4415970927097037
29929,0.21237662178105424
29930,0.07422998921327263
29931,0.0052492724707217855
29932,0.011275323176768796
29933,0.14522578747870427
29934,0.006956588191071836
29935,0.08149682591102857
29936,0.01952731336260417
29937,0.012294673073090824
29938,0.033480905957596
29939,0.005748926173569541
29940,0.005688496232045328
29941,0.020973161854904897
29942,0.021359022242212186
29943,0.12219372219632578
29944,0.020033194352194295
29945,0.010142179129523915
29946,0.016241024481199344
29947,0.04318321162247716
29948,0.02320722674680838
29949,0.07259226675384636
29950,0.00606441031176688
29951,0.1700566204221255
29952,0.07858403701151138
29953,0.01692535826114002
29954,0.021479450982650566
29955,0.006055640960051703
29956,0.012793602774917605
29957,0.2848785011659078
29958,0.012399950547373062
29959,0.0056697391831800606
29960,0.009195339155643587
29961,0.04922490986501719
29962,0.01690785271688145
29963,0.10667921426427598
29964,0.030106015362379675
29965,0.00755440890337251
29966,0.0064145093659346295
29967,0.558543750083723
29968,0.05890121740844575
29969,0.058140781443518696
29970,0.10510537328940761
29971,0.031547925150155
29972,0.01673171706679562
29973,0.02372956472731528
29974,0.007958554885057353
29975,0.007173524047496894
29976,0.008259912943060206
29977,0.017080045503933952
29978,0.01546234501639563
29979,0.019737469492227624
29980,0.019491261619683006
29981,0.006515321681413255
29982,0.011388006774856062
29983,0.0052878000320973504
29984,0.10972196856740687
29985,0.005549819763940468
29986,0.03398805722405112
29987,0.4476822757021803
29988,0.03394284749863315
29989,0.006797621553542708
29990,0.005556023942658888
29991,0.005717731091488557
29992,0.05860733820278009
29993,0.00652960718133036
29994,0.07191475078221961
29995,0.024859293255606815
29996,0.0063008096834782845
29997,0.023051714929999734
29998,0.005664208506152829
29999,0.00649757373563564
30000,0.05763195614827321
30001,0.005290084427957603
30002,0.3602270983157757
30003,0.19001919734084724
30004,0.006387649234677315
30005,0.3597860380299691
30006,0.0052492724707217855
30007,0.19647306765077147
30008,0.010768257845970837
30009,0.017285756081319336
30010,0.026218616491245905
30011,0.17055325019269146
30012,0.07564456681590358
30013,0.013337992806529557
30014,0.011201455793854011
30015,0.030254533425882982
30016,0.8572492242249363
30017,0.07156476586404285
30018,0.11140908859550284
30019,0.06735103942063884
30020,0.005377856445488713
30021,0.005485908342789218
30022,0.008730533190616084
30023,0.11783639216407586
30024,0.0404612188712594
30025,0.007016674276250568
30026,0.011972775578848446
30027,0.006886873057408989
30028,0.07034433168090666
30029,0.1056405065476048
30030,0.028331061084170366
30031,0.005906767313080178
30032,0.40538269059217713
30033,0.006919606568718343
30034,0.041781592638483196
30035,0.06679560554679528
30036,0.01942289031340501
30037,0.009176145498410051
30038,0.007577893244950605
30039,0.04618142402466392
30040,0.025451089324464885
30041,0.006458204532899793
30042,0.009662383008078802
30043,0.022145017468303246
30044,0.006433360042261191
30045,0.12689250222393814
30046,0.01802736812088947
30047,0.1406830695213559
30048,0.02392754613151463
30049,0.02296355469542271
30050,0.009600336701076908
30051,0.05243960415125658
30052,0.03572882178570467
30053,0.005482556061171639
30054,0.02642567162200689
30055,0.022906497891436315
30056,0.041880690210404414
30057,0.005527915515417432
30058,0.10055192916210515
30059,0.1963733416103128
30060,0.1690063894651476
30061,0.005549819763940468
30062,0.03300193834139273
30063,0.006357659194751078
30064,0.013366275200680068
30065,0.0071154064190277885
30066,0.01116096409337622
30067,0.06490563298617748
30068,0.006161025699983545
30069,0.027269145863360857
30070,0.07303470275625412
30071,0.005912958258450446
30072,0.030221385703879423
30073,0.46704550202708184
30074,0.031128653852103894
30075,0.03051175240637948
30076,0.013286587611081303
30077,0.0052492724707217855
30078,0.08463640512470387
30079,0.013007164452060805
30080,0.006479225567688567
30081,0.005267707494461954
30082,0.007192288415035966
30083,0.005287706457746178
30084,0.02827875902526195
30085,0.026385275856078656
30086,0.057752221924531666
30087,0.011981294253310942
30088,0.027111480608114497
30089,0.10875458608827253
30090,0.05285848839225908
30091,0.006849281118341795
30092,0.05897028021695537
30093,0.12981787414310667
30094,0.7074871430914595
30095,0.03666823489723417
30096,0.1329240490740673
30097,0.008805091907750244
30098,0.006728398716251626
30099,0.007330181244548998
30100,0.006303663254516145
30101,0.046556708647504774
30102,0.006786010019412424
30103,0.007078608842175692
30104,0.005847329824031588
30105,0.0052492724707217855
30106,0.030383142588636346
30107,0.04557356793295236
30108,0.005956800456059802
30109,0.03649723261005771
30110,0.15520848169136878
30111,0.03273780720830403
30112,0.047614725672356965
30113,0.005257340167916498
30114,0.006286661869948342
30115,0.026724083747448783
30116,0.037434847122371544
30117,0.1347815073475551
30118,0.04028398443685196
30119,0.014841547284982872
30120,0.020406031078972948
30121,0.08156514517673989
30122,0.009131203263588194
30123,0.005256523365991367
30124,0.005836625917815334
30125,0.009537932002903144
30126,0.0076071608672293066
30127,0.08150832751145842
30128,0.014284661225074383
30129,0.006138960945796764
30130,0.017036986689561297
30131,0.005381581742484003
30132,0.009719198616037358
30133,0.005503339331463633
30134,0.00570558114534636
30135,0.013026032929812002
30136,0.023088776620012824
30137,0.014523702785345394
30138,0.20756123672358626
30139,0.04338634321894104
30140,0.061045751909431456
30141,0.025481252982701378
30142,0.11652108757241102
30143,0.08351088547535901
30144,0.026784261788152547
30145,0.05911804000221947
30146,0.005677963213916605
30147,0.04215665504185434
30148,0.009734659460563995
30149,0.005831079059010366
30150,0.06488633748100017
30151,0.006702908280588425
30152,0.05258944951957914
30153,0.06281318442463661
30154,0.4642565953386959
30155,0.04808043489555992
30156,0.023761153935386872
30157,0.005471278885801032
30158,0.03181378462312201
30159,0.021171875457481795
30160,0.11799420357429638
30161,0.005480658310098119
30162,0.2524409849748418
30163,0.0052653816673290995
30164,0.03087531715852365
30165,0.028929034284988147
30166,0.35998970677298825
30167,0.0052492724707217855
30168,0.010313622904952177
30169,0.034099297558197024
30170,0.07068627586064419
30171,0.014696782482210867
30172,0.006436874860065799
30173,0.027474389374982255
30174,0.005391091661089418
30175,0.01127494876649312
30176,0.11969542216574568
30177,0.005875121859583144
30178,0.08801921126628671
30179,0.4022828641426442
30180,0.017819557558050224
30181,0.012194387776402218
30182,0.006706300597359145
30183,0.005394893005926565
30184,0.06032593736089923
30185,0.046385681211410894
30186,0.06780848041454483
30187,0.05662452374303664
30188,0.06550316922241994
30189,0.018896310468004395
30190,0.007449100407539209
30191,0.12681066276412714
30192,0.0052492724707217855
30193,0.37948946532920624
30194,0.09249102658439678
30195,0.04538563995641793
30196,0.006477100272918323
30197,0.066613543256751
30198,0.01471465026449248
30199,0.009739017894683883
30200,0.0052492724707217855
30201,0.005259679514648137
30202,0.006001627559978864
30203,0.056885535272063456
30204,0.6965983525907391
30205,0.0052492724707217855
30206,0.024249542611155465
30207,0.034673082862608826
30208,0.010538880484889034
30209,0.09781177059776194
30210,0.01553980377579578
30211,0.17656357887159876
30212,0.025250169101165093
30213,0.062118860418127725
30214,0.006896354193041451
30215,0.011406091888633455
30216,0.033042451047581814
30217,0.0576425759947968
30218,0.37225737392062197
30219,0.025563774401008536
30220,0.007136492831671472
30221,0.0062247400721422985
30222,0.027119206629217355
30223,0.23049945284208795
30224,0.011807020352920625
30225,0.026256232192892606
30226,0.005273449364523812
30227,0.0052492724707217855
30228,0.03222736353991371
30229,0.019500874151495717
30230,0.14303131505060068
30231,0.6777039273261808
30232,0.014193412801172135
30233,0.011639065075081346
30234,0.19562117026558118
30235,0.018650439809121896
30236,0.007205240136161256
30237,0.00674790452611372
30238,0.03230899957728646
30239,0.006696672596532437
30240,0.02228434186732604
30241,0.016562408867492582
30242,0.03986086892023966
30243,0.22601902671689678
30244,0.41286102581456424
30245,0.015423240500483631
30246,0.005664208506152829
30247,0.005257340167916498
30248,0.17097832651941838
30249,0.046166679350373704
30250,0.0063853888028610525
30251,0.009254609353825216
30252,0.32863355817129497
30253,0.23104386740559324
30254,0.08760065766616187
30255,0.005742113253357913
30256,0.03458106684237969
30257,0.19924482389306264
30258,0.046550125715296736
30259,0.0057332015086723745
30260,0.11669690246172879
30261,0.33880446244602597
30262,0.012233070912577549
30263,0.00809108699823209
30264,0.03693017174471323
30265,0.016908786726488677
30266,0.005892009773286695
30267,0.10943327486854143
30268,0.02638547029069661
30269,0.007446979732144296
30270,0.1984762343615986
30271,0.015058564859659996
30272,0.039821628320456506
30273,0.00902562130751723
30274,0.10391042698244765
30275,0.005338996337626553
30276,0.06309093303208012
30277,0.006094587542989128
30278,0.00864735116481139
30279,0.00574250064012519
30280,0.034480100847896204
30281,0.023298872298229363
30282,0.010014595082423923
30283,0.0060833040420561965
30284,0.013002740984827836
30285,0.0052492724707217855
30286,0.0052492724707217855
30287,0.009439759042245121
30288,0.09086694197624695
30289,0.03021848335063982
30290,0.0589843320821212
30291,0.023330615386425505
30292,0.006087108632924297
30293,0.0055655666063
30294,0.20952341674435812
30295,0.11905801015144986
30296,0.005778586160320233
30297,0.033199407743507665
30298,0.005956542815474829
30299,0.06738818594435267
30300,0.04055563784663895
30301,0.19716443876590317
30302,0.036607858638349526
30303,0.006180831055158642
30304,0.0057754523556103315
30305,0.005983183537786328
30306,0.006295491704660277
30307,0.048974578854953356
30308,0.547746872377101
30309,0.00525159829785464
30310,0.06571621485845401
30311,0.015412898191444058
30312,0.00587551063530801
30313,0.007745300697252909
30314,0.007975469688868884
30315,0.09860269185613377
30316,0.024044065266123058
30317,0.06052967019786727
30318,0.046933632790833256
30319,0.05826923245652036
30320,0.0640024057684913
30321,0.0171327664190219
30322,0.015148987135314887
30323,0.02975146407505818
30324,0.03210703726639665
30325,0.024113096888752347
30326,0.03923298120038437
30327,0.06631950958357247
30328,0.12875272842721613
30329,0.02577522860578871
30330,0.005874372803045763
30331,0.6385208226777864
30332,0.0380385283541247
30333,0.006984719392717177
30334,0.13993548158921143
30335,0.03709361646840723
30336,0.010461341944515572
30337,0.027852435802391374
30338,0.008662569541526662
30339,0.01717749154179574
30340,0.06503719720408968
30341,0.005893510498604573
30342,0.03588924001744515
30343,0.30135392900717434
30344,0.01049588381619501
30345,0.005348250602703073
30346,0.14162010357731533
30347,0.011183545371292519
30348,0.02978341548912957
30349,0.008676162860826122
30350,0.01829048202880227
30351,0.17424502390523033
30352,0.5355039216393352
30353,0.007740241063910511
30354,0.005502663682052359
30355,0.007862277344948198
30356,0.0052492724707217855
30357,0.010319832296135025
30358,0.010901683645870096
30359,0.21963534518039182
30360,0.05424443713040245
30361,0.009666990139848421
30362,0.277967218594248
30363,0.0052492724707217855
30364,0.06115427449812037
