Id,Probability
12186,0.015258920319164721
12187,0.016611147210602827
12188,0.3953696174724957
12189,0.011983958146681179
12190,0.01858259877240327
12191,0.006843708371741452
12192,0.017266579742106443
12193,0.019202831254637995
12194,0.033313497863726886
12195,0.022409491781653586
12196,0.19824290682585752
12197,0.3768781866643499
12198,0.007235804679839893
12199,0.021482275347369358
12200,0.01923964207384731
12201,0.3672624731648203
12202,0.03161846632376025
12203,0.3626244631413654
12204,0.030565966538405754
12205,0.1525209723392416
12206,0.035074409742858526
12207,0.18216230179061527
12208,0.018340360529257718
12209,0.018104936203044993
12210,0.010702629392125922
12211,0.08253731103618786
12212,0.01392855485958942
12213,0.08692036557329538
12214,0.13183990919855354
12215,0.10774528603654572
12216,0.007235804679839893
12217,0.01607384344501822
12218,0.032714852232896094
12219,0.31028091597288915
12220,0.016143359518058405
12221,0.01766063686955454
12222,0.046488072553707904
12223,0.01226303896490354
12224,0.3205264325663433
12225,0.026957040726287122
12226,0.041473430463982615
12227,0.011886401806637867
12228,0.04409976578961781
12229,0.03310191728162724
12230,0.029389969337150778
12231,0.046755404590150026
12232,0.009885129823603341
12233,0.03644213087036532
12234,0.01881881326076621
12235,0.017309740234264525
12236,0.2136090765233183
12237,0.17464967567005835
12238,0.2845796548974968
12239,0.3119591184077242
12240,0.023615690311105116
12241,0.046319405949204626
12242,0.15709458227809386
12243,0.013845715223142813
12244,0.06083335400501684
12245,0.17276844007982875
12246,0.2007118681718952
12247,0.023960041666774776
12248,0.19040315389756976
12249,0.06483552677333505
12250,0.015389581454901002
12251,0.007235804679839893
12252,0.09858573463808076
12253,0.03236026745251086
12254,0.17546683289060633
12255,0.07178905655349405
12256,0.022630589870949742
12257,0.07651422767847395
12258,0.01018671527933896
12259,0.018780186443642904
12260,0.06414211551651733
12261,0.006605666376571395
12262,0.011111482463527039
12263,0.15932171695061187
12264,0.015179304296708985
12265,0.008456848184342421
12266,0.182650140850153
12267,0.02226873112950269
12268,0.11136724380836346
12269,0.022747259320488253
12270,0.19162839917334637
12271,0.11171246700785645
12272,0.03239558557121147
12273,0.03488467168095274
12274,0.08011956626085344
12275,0.012788051720363588
12276,0.04569111818542735
12277,0.024013048834008597
12278,0.02785945258735135
12279,0.004178002529655258
12280,0.035553978532388536
12281,0.01384172232642859
12282,0.05929644093269618
12283,0.1079816223757624
12284,0.01047085875418815
12285,0.007205916509134316
12286,0.01868001795766657
12287,0.00747384667500995
12288,0.6269335055770128
12289,0.01905075233788054
12290,0.04391845258725598
12291,0.02500344698340748
12292,0.0741779679855456
12293,0.06825786768426349
12294,0.01715463928128707
12295,0.018848797248296287
12296,0.16033203161281429
12297,0.011182792266490722
12298,0.010910438259569898
12299,0.2359517738992858
12300,0.009831539243615378
12301,0.021900681541110373
12302,0.008447999539743062
12303,0.19041963922353136
12304,0.04269709639325593
12305,0.03754437213832153
12306,0.009772541160354467
12307,0.0259181943783795
12308,0.021056720367791597
12309,0.36533248843613786
12310,0.023924956389694368
12311,0.02896904199158985
12312,0.06450469669758778
12313,0.050034546760076515
12314,0.022413679484130897
12315,0.09053712855010865
12316,0.025944082586413342
12317,0.08400030290851625
12318,0.008416120081968459
12319,0.0608635233044002
12320,0.011273704216864635
12321,0.04566635392973164
12322,0.013545547880259579
12323,0.08600172391369208
12324,0.009644496218403364
12325,0.037517272227308475
12326,0.0306683095545938
12327,0.006000308052999887
12328,0.15701890600027527
12329,0.02483001645656593
12330,0.02876766158273229
12331,0.009100232831898416
12332,0.015769833088470013
12333,0.007345066401295622
12334,0.0438574945197867
12335,0.016260565393398634
12336,0.015233508076888416
12337,0.10620959415587675
12338,0.032475610799401
12339,0.007498554233378289
12340,0.032169853048375864
12341,0.007436100017734584
12342,0.039229791881524846
12343,0.5067357127542775
12344,0.03003399680241519
12345,0.007446592836834208
12346,0.058786750909418636
12347,0.014404251033104368
12348,0.01579773782312785
12349,0.09681311113351984
12350,0.04904529394946975
12351,0.045606100328942537
12352,0.01679706446289282
12353,0.01320552315091387
12354,0.06860558092729778
12355,0.019791786769309098
12356,0.12299982041453261
12357,0.20009615123232685
12358,0.012815281861009577
12359,0.005961587208506988
12360,0.22964697143481994
12361,0.01608985529053506
12362,0.015710103025611453
12363,0.005811037749950797
12364,0.02616970067576176
12365,0.06569239746150013
12366,0.06112470296950616
12367,0.015382519618821169
12368,0.010300067582939441
12369,0.012016729603247725
12370,0.17245826750754506
12371,0.3200617677555169
12372,0.01969842166620931
12373,0.007446592836834208
12374,0.007248170941217364
12375,0.36635596335092746
12376,0.08139617139877933
12377,0.01833999054411811
12378,0.04521574522123607
12379,0.05800575552590666
12380,0.03206457448116344
12381,0.07188634777901952
12382,0.0074256836180722945
12383,0.03375629140802039
12384,0.037969955616779884
12385,0.008215422375782376
12386,0.00875082171598069
12387,0.014692654195817306
12388,0.01043833397040789
12389,0.03901069360987512
12390,0.04893952002115605
12391,0.03141062335374961
12392,0.006652042199516354
12393,0.016784693652746624
12394,0.007205916509134316
12395,0.03938254938090086
12396,0.015252382176114115
12397,0.00916209665462771
12398,0.09158495646603379
12399,0.007235804679839893
12400,0.35633210843744956
12401,0.02771149631183075
12402,0.09439501851597717
12403,0.015200530671535695
12404,0.00875082171598069
12405,0.05354619341142629
12406,0.21064135392489253
12407,0.022068268283625764
12408,0.014028451838709988
12409,0.10124037655652314
12410,0.014203209717695644
12411,0.13931944477637762
12412,0.004057481176807747
12413,0.01148667456765021
12414,0.02374134736535084
12415,0.017407894222674112
12416,0.06017533795082941
12417,0.026790906116137426
12418,0.010576380075507028
12419,0.048126339698058615
12420,0.024821737818305104
12421,0.1479584232953105
12422,0.02063939630939881
12423,0.0053316986481406516
12424,0.7079408843722955
12425,0.2676984498221842
12426,0.07341792137176882
12427,0.02285276027987421
12428,0.008490453381182294
12429,0.08957203425041452
12430,0.012456238286050237
12431,0.02813809349317565
12432,0.17462029477148935
12433,0.005859795130494645
12434,0.016467941614715563
12435,0.011408924825703486
12436,0.08673942944017249
12437,0.03563808338806057
12438,0.036686129380336496
12439,0.02173856786577289
12440,0.4238517572742172
12441,0.05082200461654297
12442,0.008746482861656517
12443,0.017479975445665825
12444,0.008831507560200347
12445,0.1421241530107306
12446,0.014941421177887108
12447,0.03560883921997628
12448,0.053690531583820936
12449,0.06647818902848673
12450,0.009368738177675525
12451,0.1693890723433641
12452,0.025640181773371896
12453,0.04681414422409576
12454,0.0214789125239055
12455,0.011348312766224661
12456,0.2131553386267461
12457,0.06258354494448241
12458,0.12118503051486466
12459,0.015356717017948666
12460,0.056778329798158514
12461,0.007235804679839893
12462,0.030150903948977126
12463,0.04781549420438634
12464,0.028516977678104967
12465,0.02539446745114603
12466,0.005811037749950797
12467,0.008947999473304418
12468,0.033847759164401844
12469,0.07087153774611274
12470,0.006077872862638463
12471,0.013124489885875936
12472,0.01551406842237707
12473,0.01258076338821817
12474,0.014512785395817698
12475,0.16343019848402157
12476,0.04502641621771695
12477,0.05434877920940114
12478,0.007446592836834208
12479,0.3107632222623638
12480,0.007235804679839893
12481,0.17528276028776194
12482,0.08380624992900068
12483,0.008844687940813962
12484,0.007441505838338712
12485,0.007205916509134316
12486,0.08795066943810619
12487,0.6074924222104879
12488,0.039181705000575016
12489,0.008416120081968459
12490,0.37564334430244606
12491,0.03266752483533984
12492,0.019691142134409464
12493,0.021556269588457553
12494,0.02292389908105807
12495,0.012267017923248268
12496,0.01596324606570713
12497,0.017671487563270468
12498,0.020126126185761047
12499,0.017031354128036264
12500,0.07230776347458251
12501,0.020505638975672993
12502,0.05540831161505213
12503,0.06611152881076136
12504,0.14179166120278935
12505,0.021394772144134547
12506,0.010635447994397574
12507,0.02488827088286667
12508,0.017980196723354484
12509,0.05391821473423232
12510,0.026515820927529042
12511,0.020882978575309998
12512,0.006364264611104518
12513,0.019159655651198194
12514,0.015060542571779653
12515,0.06086867325748405
12516,0.009706809215871928
12517,0.1674297178590876
12518,0.03531444023039796
12519,0.01431983869382875
12520,0.006848672490999248
12521,0.29396802345277206
12522,0.06198588155267478
12523,0.0603071776000331
12524,0.06487888971622405
12525,0.46538028699347295
12526,0.03200011602081547
12527,0.07301835434340977
12528,0.09309543464792437
12529,0.012255764262474355
12530,0.032586829499508786
12531,0.016227419963993718
12532,0.10934897489677387
12533,0.05965006717161965
12534,0.010904770703589504
12535,0.017031354128036264
12536,0.005372455321921208
12537,0.08038993990543256
12538,0.04218031959704386
12539,0.005803689726717087
12540,0.025079942412368727
12541,0.0066697883743923395
12542,0.007567946098275401
12543,0.03279442527536334
12544,0.008965855214622533
12545,0.2000486068448025
12546,0.10124037655652314
12547,0.06221292153014838
12548,0.0507175662863912
12549,0.03246739082438608
12550,0.015330031114540602
12551,0.30491385641209995
12552,0.017880067839617805
12553,0.020192494142139042
12554,0.02369683139475192
12555,0.04075480650871329
12556,0.010300067582939441
12557,0.03665153951730965
12558,0.04658781307471168
12559,0.01114844031744142
12560,0.22775756569452216
12561,0.008482218646398308
12562,0.03756118904870354
12563,0.07535030152814372
12564,0.05359380642070018
12565,0.01957309221114225
12566,0.009458271100796722
12567,0.0048023545753175184
12568,0.3502629695946059
12569,0.04783368659033392
12570,0.011618057020191442
12571,0.00897326544292842
12572,0.09081083794275026
12573,0.00817049276610334
12574,0.014342048570996347
12575,0.01881881326076621
12576,0.09556211261218266
12577,0.00653888917066346
12578,0.021136439948328124
12579,0.011759218903300988
12580,0.01586845082965106
12581,0.00897326544292842
12582,0.014340647763254485
12583,0.04687836432638608
12584,0.011852095934132813
12585,0.01288932174636668
12586,0.008569793449876278
12587,0.04120187207527178
12588,0.1496449853830234
12589,0.018744146615002438
12590,0.026940011183964597
12591,0.15052423651422736
12592,0.03469845781562693
12593,0.11600830739056375
12594,0.009060066711368633
12595,0.15761570069967262
12596,0.014300025614110149
12597,0.02107986520723324
12598,0.14112671992000828
12599,0.048971358356076314
12600,0.05720191042811225
12601,0.06477211522390156
12602,0.03132141037225861
12603,0.11024377262245996
12604,0.00956272959209323
12605,0.014294888531119852
12606,0.016631561144056152
12607,0.09429819777218794
12608,0.0334194177952213
12609,0.022257336728739915
12610,0.01079439469785439
12611,0.013141307595897794
12612,0.02675602968743398
12613,0.02210471670072604
12614,0.015532137229551404
12615,0.008569793449876278
12616,0.006798409802155354
12617,0.01822731470625768
12618,0.30769151862859007
12619,0.013322030237516307
12620,0.006077872862638463
12621,0.007511410388931128
12622,0.0059817065120596315
12623,0.005271116131327496
12624,0.011361965114814349
12625,0.009842681411460209
12626,0.03698457675509957
12627,0.015460139400047094
12628,0.09882775455140623
12629,0.16373550574479898
12630,0.007563085852284783
12631,0.007446592836834208
12632,0.048971358356076314
12633,0.007069159411229179
12634,0.020024446097281982
12635,0.07714205766595675
12636,0.025069855366421822
12637,0.12359170295638881
12638,0.4481039295492731
12639,0.015358634905281675
12640,0.030182927524748566
12641,0.009042657307825532
12642,0.09681311113351984
12643,0.016073010385149376
12644,0.009447470555701875
12645,0.006077872862638463
12646,0.007038213187709796
12647,0.01374518347846838
12648,0.007177672228840937
12649,0.017031354128036264
12650,0.0172661877575626
12651,0.04358884067544307
12652,0.006074901604619706
12653,0.07607832990219408
12654,0.2561667149290086
12655,0.04897955696913435
12656,0.005168072883016901
12657,0.01573721655769069
12658,0.008677090996759406
12659,0.03854607729011628
12660,0.014299089855470412
12661,0.10115513056995915
12662,0.009013112715620036
12663,0.011737904466606228
12664,0.0076551870212092366
12665,0.09640362880251971
12666,0.006723286104210485
12667,0.0033038733102145517
12668,0.2835969321561313
12669,0.008947999473304418
12670,0.5020794096212002
12671,0.03564446126910601
12672,0.05053064606367438
12673,0.023508469563576596
12674,0.0767574404149681
12675,0.03176086075286649
12676,0.01015946582415043
12677,0.006834438918297757
12678,0.03148289522489113
12679,0.011954333889348624
12680,0.061265104504816204
12681,0.028854848308242375
12682,0.04577753279681179
12683,0.1684567535173774
12684,0.10340418477595661
12685,0.0387560633756622
12686,0.052712226312430464
12687,0.037005846620343286
12688,0.05349951646956288
12689,0.36923156171488375
12690,0.012316248138027976
12691,0.017546308539028173
12692,0.13214122071192752
12693,0.01013885585762922
12694,0.27484123878954186
12695,0.015628584947059262
12696,0.02146612048719198
12697,0.19320073592517562
12698,0.029255402952961695
12699,0.18536620764881834
12700,0.022565907565232614
12701,0.1957208467903982
12702,0.0126880101020013
12703,0.019958883332626035
12704,0.5413666888672539
12705,0.06624810239930543
12706,0.026964780829131875
12707,0.49796822375668526
12708,0.017031354128036264
12709,0.04190145810388782
12710,0.11410745875711104
12711,0.04125134931369846
12712,0.22588207540119143
12713,0.07214532217135927
12714,0.01736582695195358
12715,0.08492167369358361
12716,0.05467267604032204
12717,0.006077222679051198
12718,0.13398703647352442
12719,0.013933654933474454
12720,0.027498266676306914
12721,0.004715660804245408
12722,0.08038993990543256
12723,0.016608603661989973
12724,0.00875082171598069
12725,0.04778126551313318
12726,0.052800918004331676
12727,0.013398106623547712
12728,0.19292564581120222
12729,0.0989007846979551
12730,0.03558741636578166
12731,0.08830327646122779
12732,0.01622650719233067
12733,0.015116566452536076
12734,0.0066697883743923395
12735,0.005947426743426898
12736,0.08515002739167837
12737,0.32408214786291634
12738,0.08503210867712094
12739,0.01612152037693647
12740,0.02717526197564447
12741,0.021190971102760112
12742,0.03134951058235532
12743,0.007078231288607956
12744,0.03916417738801424
12745,0.054220099103131726
12746,0.01100157936887796
12747,0.04882109236796452
12748,0.07258116333055516
12749,0.006077872862638463
12750,0.007305196544737004
12751,0.04624663549248823
12752,0.03789568860303215
12753,0.02831680936988331
12754,0.027339248966072666
12755,0.004057481176807747
12756,0.05117737336262229
12757,0.027231581228501323
12758,0.11111732789522163
12759,0.03586544970989051
12760,0.010777813404687182
12761,0.018477902726382868
12762,0.013165857997109287
12763,0.06721439459439044
12764,0.43918656342368634
12765,0.04098113860002874
12766,0.01113688328014026
12767,0.02675602968743398
12768,0.06268875713357477
12769,0.061891841144292734
12770,0.012724229604749508
12771,0.5849040590976017
12772,0.010175854966876794
12773,0.012713429750526537
12774,0.011852095934132813
12775,0.003793637922133969
12776,0.01276245849834443
12777,0.13436783164591315
12778,0.016336765659941025
12779,0.11043645116995075
12780,0.013797088798153728
12781,0.011952984032012033
12782,0.016916509851252984
12783,0.03146897480686214
12784,0.009865638997419159
12785,0.04346551403131028
12786,0.13034651156268284
12787,0.20816142967075382
12788,0.017031354128036264
12789,0.042613029255769305
12790,0.35102462207689983
12791,0.4369874936291672
12792,0.02156345040313271
12793,0.06370753838363159
12794,0.10406271321410007
12795,0.026656674501433348
12796,0.040362961826297825
12797,0.04236799975675485
12798,0.007020641421995337
12799,0.010256279630221087
12800,0.012738484317951219
12801,0.007446592836834208
12802,0.006805724283351128
12803,0.008119945635799444
12804,0.00892383557744463
12805,0.012925476312269101
12806,0.01325950389192361
12807,0.4374083350444929
12808,0.0722173913619317
12809,0.03330169633742811
12810,0.028635307756635912
12811,0.07090189511801773
12812,0.05991667867174348
12813,0.08841667854279868
12814,0.009432932292516653
12815,0.015564669863023425
12816,0.1946986778554137
12817,0.017141411677989125
12818,0.02365135860522635
12819,0.017645445291995927
12820,0.05491689936421114
12821,0.018734662215504842
12822,0.01706561594475123
12823,0.01559080742535506
12824,0.791164482645935
12825,0.0847653322912116
12826,0.033951391004315316
12827,0.006077872862638463
12828,0.007446592836834208
12829,0.017769889369811213
12830,0.01881881326076621
12831,0.21879247326330775
12832,0.14012667354376018
12833,0.033301435042579694
12834,0.029313409888563773
12835,0.2934692101886869
12836,0.012911216195400577
12837,0.2847045078341691
12838,0.0199474829632462
12839,0.04342162978704047
12840,0.04318963014953113
12841,0.017031354128036264
12842,0.013537003604412628
12843,0.03537864848679373
12844,0.07070453595228794
12845,0.008482218646398308
12846,0.1334590104462811
12847,0.05936830793547546
12848,0.019792271075864242
12849,0.01965076460109551
12850,0.050192036372932756
12851,0.007446592836834208
12852,0.07752492033154271
12853,0.006652042199516354
12854,0.015356717017948666
12855,0.005133622944086892
12856,0.00972032766721558
12857,0.07447842871910478
12858,0.022809317324009242
12859,0.011018511152305607
12860,0.058202540908258014
12861,0.023025423743953714
12862,0.05138294585823083
12863,0.06721033128414641
12864,0.09738302275485314
12865,0.01786926357409778
12866,0.04187849373004727
12867,0.006263524502262535
12868,0.49564795496878106
12869,0.011018511152305607
12870,0.04120157496492546
12871,0.025226662959627017
12872,0.16265718039989197
12873,0.06587467657299204
12874,0.015179304296708985
12875,0.6554615506584112
12876,0.007446592836834208
12877,0.06216679546477535
12878,0.007549612814169837
12879,0.03797414943694373
12880,0.13844923687698504
12881,0.031909209681514734
12882,0.01252307104778018
12883,0.006805724283351128
12884,0.01822731470625768
12885,0.01608985529053506
12886,0.007254376769656341
12887,0.23716800101826335
12888,0.02335844899951848
12889,0.2434184322065283
12890,0.013035126496836302
12891,0.09856151174538456
12892,0.04606757626214399
12893,0.02161081935275617
12894,0.01274953971460035
12895,0.1262402211182253
12896,0.16155675546156667
12897,0.25426738846607594
12898,0.10444704451971305
12899,0.01983279019384752
12900,0.007345066401295622
12901,0.0338326694128441
12902,0.23455713864840363
12903,0.042927177672769344
12904,0.007898940710913582
12905,0.039302850424311905
12906,0.02790675403019951
12907,0.20572130391382432
12908,0.006142040231148118
12909,0.04416859002995634
12910,0.021759368997235566
12911,0.026882748239580145
12912,0.008569793449876278
12913,0.015298853704558319
12914,0.006652042199516354
12915,0.04708709221369538
12916,0.016244310529708563
12917,0.017317618645336996
12918,0.035239859278421146
12919,0.020274561034185682
12920,0.020539290945803968
12921,0.18827061969484632
12922,0.024968570554704035
12923,0.34173648207883084
12924,0.3043998347467102
12925,0.0501705103631581
12926,0.015330031114540602
12927,0.011848215514799858
12928,0.11007972563572596
12929,0.032986504662742985
12930,0.013697967364519345
12931,0.0393068076730514
12932,0.22051040231492874
12933,0.02304195020682894
12934,0.0525061590260247
12935,0.13561761506410216
12936,0.055124202440003586
12937,0.08620615976069596
12938,0.009849390710503437
12939,0.015233508076888416
12940,0.0053316986481406516
12941,0.1898444891849722
12942,0.015467310689292996
12943,0.016073010385149376
12944,0.007305196544737004
12945,0.0076551870212092366
12946,0.01881881326076621
12947,0.02471947578510667
12948,0.015356717017948666
12949,0.01986863647403677
12950,0.006692339880691102
12951,0.013762519859281558
12952,0.25224106093455106
12953,0.018310594416063208
12954,0.06283933979988619
12955,0.03231223488179259
12956,0.005728583795025463
12957,0.009746295452761306
12958,0.018133312912042975
12959,0.03900562981051434
12960,0.09853460138005854
12961,0.007068579291198795
12962,0.03517398154094313
12963,0.01161389538709334
12964,0.06288394347702285
12965,0.02631389400359375
12966,0.06758132397832284
12967,0.03266242794911667
12968,0.0556257714444884
12969,0.0862062659477516
12970,0.015072407023365885
12971,0.032877079381864203
12972,0.005274584803952818
12973,0.011419678509395608
12974,0.022280324650454746
12975,0.015473658642301002
12976,0.07789828929039153
12977,0.19239448081140423
12978,0.1270490222005943
12979,0.013952271973498909
12980,0.5861435041986643
12981,0.007632105598225916
12982,0.02462510032163424
12983,0.10923050544232789
12984,0.051545546059133196
12985,0.014380979036716288
12986,0.4475776657081895
12987,0.06680309303899941
12988,0.6082268159814633
12989,0.030954211337892577
12990,0.021845229609452475
12991,0.05788559468572574
12992,0.27486839513021416
12993,0.14054786966821425
12994,0.07688650743070216
12995,0.03693585762510052
12996,0.009042657307825532
12997,0.036048609798419555
12998,0.053546761590720894
12999,0.14375468327747748
13000,0.5327069782493123
13001,0.0667345935341332
13002,0.013322030237516307
13003,0.00942286598668769
13004,0.012665414160300014
13005,0.015628584947059262
13006,0.013359692799028064
13007,0.008027659156142557
13008,0.008290656554444808
13009,0.09754534577969294
13010,0.03352211767214282
13011,0.01438944058261778
13012,0.1452982595736073
13013,0.011892095897979862
13014,0.012309516657292064
13015,0.01921324976454837
13016,0.011892095897979862
13017,0.1652818751470063
13018,0.01833999054411811
13019,0.03237739582859914
13020,0.12312576764182133
13021,0.014369501749548786
13022,0.01075725683939788
13023,0.020696060532458156
13024,0.007446592836834208
13025,0.007446592836834208
13026,0.03133341850294985
13027,0.062243472639612885
13028,0.0067475620931523985
13029,0.012255764262474355
13030,0.03141062335374961
13031,0.11346887843141555
13032,0.027122140552110492
13033,0.017159429484090695
13034,0.011554448725523586
13035,0.06746014614507169
13036,0.008828091953417003
13037,0.014913821125829013
13038,0.27628763446402504
13039,0.012836728989971092
13040,0.017031354128036264
13041,0.010237274680568032
13042,0.07972861871191923
13043,0.07066677037383332
13044,0.060965161677654665
13045,0.013750345690985257
13046,0.007486345029718353
13047,0.2940142528964754
13048,0.017031354128036264
13049,0.009042409181457262
13050,0.04114868382647909
13051,0.02790675403019951
13052,0.043723947685946764
13053,0.018812560041459335
13054,0.19210648094025612
13055,0.00875082171598069
13056,0.00734230763626841
13057,0.018881493096097924
13058,0.006077872862638463
13059,0.007875770427756352
13060,0.01384172232642859
13061,0.025640181773371896
13062,0.022921423203013193
13063,0.10124037655652314
13064,0.009730366344184168
13065,0.016260693209633838
13066,0.13742000831444243
13067,0.5235758536031103
13068,0.006918474234456294
13069,0.043025188784293136
13070,0.006261191972789126
13071,0.010300067582939441
13072,0.017309740234264525
13073,0.030787960117782724
13074,0.5298270897154238
13075,0.06823585057151495
13076,0.02221356113753186
13077,0.15995891882016686
13078,0.015938765447107324
13079,0.014870798051926976
13080,0.1961890035430237
13081,0.01734671881921226
13082,0.007446592836834208
13083,0.012987716614504471
13084,0.016145642178034464
13085,0.29225787619514076
13086,0.014848448942508603
13087,0.018130570246615903
13088,0.023183215703757625
13089,0.013761518524086011
13090,0.1303371707631977
13091,0.2784808779354568
13092,0.01833999054411811
13093,0.03477828930972004
13094,0.012255764262474355
13095,0.13084337954755715
13096,0.01965076460109551
13097,0.03706436238964741
13098,0.04138602777984186
13099,0.03783378049771197
13100,0.018198989521353626
13101,0.0939826258291008
13102,0.019990087172806304
13103,0.01294299221719393
13104,0.01856163428686791
13105,0.015528318934403105
13106,0.3272493924905976
13107,0.02351601315502632
13108,0.01700667863953987
13109,0.05400215196923912
13110,0.012511539738694394
13111,0.042415344241344445
13112,0.4053878828135808
13113,0.5318299380583107
13114,0.01881881326076621
13115,0.008580867296769016
13116,0.02896904199158985
13117,0.035841681567891456
13118,0.08492167369358361
13119,0.15527535981846313
13120,0.015964132977673927
13121,0.02476747003561397
13122,0.012933306593298527
13123,0.0755435321457977
13124,0.01894018015626337
13125,0.009691422759487315
13126,0.2316822987043447
13127,0.2967394904258548
13128,0.02035449842913535
13129,0.03507587696381441
13130,0.01431983869382875
13131,0.009887392522081382
13132,0.024939224981416173
13133,0.042821998717215495
13134,0.014150962536927405
13135,0.01856163428686791
13136,0.011033520134068903
13137,0.012043980385052947
13138,0.014200195022568373
13139,0.01965076460109551
13140,0.00947654549215184
13141,0.012316248138027976
13142,0.03026721194283728
13143,0.016006038919644243
13144,0.031006966142633385
13145,0.007352107740036665
13146,0.07955226614460592
13147,0.3533280402206645
13148,0.013033034308032978
13149,0.013999073730856992
13150,0.05103765459486416
13151,0.023685122119810477
13152,0.09446772545870835
13153,0.016021486877235338
13154,0.023279428681170188
13155,0.010872543650930468
13156,0.01054789055686615
13157,0.0308529337914631
13158,0.07189585914120072
13159,0.07276133016936383
13160,0.014155099362060667
13161,0.014809479100932433
13162,0.034021653629931224
13163,0.01345051214661756
13164,0.32756873812368986
13165,0.027235274004913657
13166,0.057545957851114174
13167,0.04826544502194524
13168,0.08371371645646711
13169,0.02127237137092509
13170,0.008456825047254746
13171,0.024933465295801392
13172,0.00653888917066346
13173,0.00789372785249835
13174,0.05470418178905497
13175,0.2180552322766752
13176,0.10036535106460098
13177,0.007632105598225916
13178,0.047027743376520034
13179,0.007352107740036665
13180,0.018542719633516752
13181,0.2722873103516001
13182,0.007333823834468682
13183,0.010213884805732917
13184,0.007446592836834208
13185,0.01881881326076621
13186,0.014512785395817698
13187,0.006293300050445592
13188,0.014292954579659654
13189,0.16912806395100766
13190,0.01936242181586041
13191,0.424201007375519
13192,0.25284005226986783
13193,0.005274584803952818
13194,0.020487051857494616
13195,0.011631728796095711
13196,0.06862488337270524
13197,0.007870998808160407
13198,0.010380630507492234
13199,0.005401090513037763
13200,0.054862642601036536
13201,0.01258076338821817
13202,0.03794118119073279
13203,0.09367898634267567
13204,0.22990313977896673
13205,0.4521825708664374
13206,0.01620289469384099
13207,0.012099481562179515
13208,0.02312593316198677
13209,0.10946403466998526
13210,0.02446807283194841
13211,0.026476108555631143
13212,0.015601509357545002
13213,0.0058906226478480615
13214,0.19435096140866914
13215,0.020211443422225323
13216,0.09956147530106695
13217,0.033451433098170155
13218,0.030008453986550703
13219,0.027327867658648825
13220,0.17325715607265652
13221,0.01881881326076621
13222,0.03795718420510763
13223,0.014344596628657174
13224,0.03889157568090686
13225,0.013160201133826616
13226,0.025405867849284464
13227,0.05098286673662835
13228,0.021802738530291008
13229,0.05322270890168144
13230,0.6980451125127245
13231,0.04023292577363812
13232,0.03204770199177389
13233,0.11496554738408019
13234,0.0155558600863627
13235,0.017317618645336996
13236,0.0858798381370413
13237,0.05894651546921624
13238,0.02543966385636759
13239,0.004537934579748404
13240,0.43537445031688193
13241,0.07252853158561517
13242,0.08271312428507797
13243,0.01157940927791182
13244,0.07148375659167333
13245,0.13778170058472555
13246,0.012218738276090636
13247,0.053546761590720894
13248,0.00870490131822492
13249,0.006805724283351128
13250,0.12007280765817072
13251,0.01516355735151823
13252,0.015704285895034056
13253,0.013906137788721346
13254,0.02622551026412906
13255,0.03959980057451212
13256,0.13349098435114956
13257,0.00669007369319864
13258,0.28871417313869385
13259,0.010027420406053597
13260,0.05008140292658101
13261,0.02446807283194841
13262,0.13923686569433755
13263,0.026216452588778916
13264,0.011856093409821272
13265,0.012836728989971092
13266,0.0224225519553991
13267,0.009042657307825532
13268,0.056975020917729324
13269,0.007345066401295622
13270,0.019432091543069772
13271,0.06542092306978793
13272,0.03406904044526653
13273,0.026897447605696033
13274,0.004317062724581375
13275,0.006652042199516354
13276,0.007446592836834208
13277,0.16407501134096997
13278,0.016107351200421713
13279,0.05149696850780901
13280,0.02496126179849201
13281,0.04577753279681179
13282,0.21534879108616675
13283,0.03612628222455892
13284,0.256333422389462
13285,0.020726308195148268
13286,0.03875427226798515
13287,0.6301282494535005
13288,0.009734246274276426
13289,0.016606370742985217
13290,0.05232878525995079
13291,0.005734376050738182
13292,0.09799042009228395
13293,0.031181369261220716
13294,0.07836271294867973
13295,0.01719500558016877
13296,0.12855332032240357
13297,0.09654440613970197
13298,0.008794657445998198
13299,0.006876482801721606
13300,0.019791786769309098
13301,0.015116566452536076
13302,0.007875770427756352
13303,0.009931114773488533
13304,0.021177477451839052
13305,0.1078944768757876
13306,0.39465694721566563
13307,0.06045303843102745
13308,0.02267610968982931
13309,0.005811037749950797
13310,0.0974900769986585
13311,0.11267111398114218
13312,0.0023741090841818626
13313,0.12108903734440865
13314,0.032790701874132064
13315,0.015624387618635212
13316,0.018647493159760033
13317,0.00653888917066346
13318,0.014201892706252486
13319,0.0379443710731769
13320,0.37880885271651754
13321,0.07335686037870072
13322,0.01811195165196829
13323,0.007305196544737004
13324,0.011798306807914227
13325,0.02556011381324804
13326,0.00875082171598069
13327,0.005811037749950797
13328,0.05100730127801932
13329,0.01095803681774538
13330,0.008831507560200347
13331,0.16749114012094157
13332,0.014380979036716288
13333,0.014165596083066456
13334,0.01168500316471448
13335,0.07390774704841462
13336,0.18329520327078302
13337,0.008266797947041944
13338,0.019801135090187452
13339,0.016415890441135624
13340,0.019916298344357694
13341,0.009375863054608276
13342,0.007970623500872931
13343,0.011018107928689813
13344,0.018157009870733595
13345,0.06105817927432657
13346,0.024976627492064776
13347,0.014599484267392765
13348,0.017031354128036264
13349,0.052200020549944506
13350,0.0899895680496812
