Id,Probability
16583,0.051610071904256434
16584,0.05266843632396741
16585,0.13357178365013647
16586,0.05217355905765249
16587,0.30698477485459563
16588,0.05133844085167517
16589,0.04972563294873893
16590,0.11393800396862254
16591,0.07643301960578296
16592,0.04993728113656986
16593,0.0644118322966064
16594,0.05049858497894021
16595,0.2954531810492072
16596,0.05377430432867429
16597,0.05057858137308571
16598,0.10685964169982233
16599,0.06480077842514341
16600,0.06304474700344227
16601,0.051988759671004386
16602,0.13429512583794578
16603,0.09727734654993342
16604,0.0629241009669085
16605,0.12315210595082689
16606,0.050187450149296826
16607,0.44169911910599696
16608,0.3489914944867413
16609,0.05131871606853795
16610,0.074342246523397
16611,0.05563967357518978
16612,0.04912291546228089
16613,0.09048170552897732
16614,0.13814836971672415
16615,0.07147933800534582
16616,0.09822001092393438
16617,0.11727775537067484
16618,0.1123544660639717
16619,0.08396513507407204
16620,0.08014598869147499
16621,0.04965924877638672
16622,0.051005257877072226
16623,0.06855612041025579
16624,0.11939542791308617
16625,0.2839371834557994
16626,0.16249572534365267
16627,0.1114526333019805
16628,0.09927285020471734
16629,0.0935720313288416
16630,0.23651877781244818
16631,0.057665032515805084
16632,0.08909117263924828
16633,0.320922906382021
16634,0.051417487025471595
16635,0.0647668280114829
16636,0.05362151512962757
16637,0.04935436177682805
16638,0.058706453811480715
16639,0.06412918671280307
16640,0.054097987627452326
16641,0.05430393689227533
16642,0.05961645763264123
16643,0.08853025224584599
16644,0.07086150736004866
16645,0.05339634721521445
16646,0.05182390675630905
16647,0.11340586528274234
16648,0.5461437370842543
16649,0.06010723738510906
16650,0.3758794139150878
16651,0.06293868434118727
16652,0.051125162772865475
16653,0.056109826247157435
16654,0.05241532117797749
16655,0.06884974178387678
16656,0.11648580263024964
16657,0.05521591801325673
16658,0.10294245550292094
16659,0.2358725321157319
16660,0.04967678775605432
16661,0.05246368772939187
16662,0.05146880720505
16663,0.0997653901946034
16664,0.0705211017044231
16665,0.09626354237008043
16666,0.05594582992455763
16667,0.10427888167754694
16668,0.05455481977094698
16669,0.4165377071677723
16670,0.08555082144306535
16671,0.062166022663288516
16672,0.055843413992288864
16673,0.05198120580860844
16674,0.05034409574470215
16675,0.0498422532503628
16676,0.05042869757285659
16677,0.22089739803599145
16678,0.5348955416536716
16679,0.0639387154449055
16680,0.05407397199841577
16681,0.05989619926563534
16682,0.08426879821916128
16683,0.05133728416286352
16684,0.18628530916858477
16685,0.05311030443549716
16686,0.13983152165920992
16687,0.26792087772989065
16688,0.05164532801210939
16689,0.05016341044034034
16690,0.0995144194532438
16691,0.06201756094707484
16692,0.049159606988198386
16693,0.050876405854641545
16694,0.08370041240749258
16695,0.082083324308742
16696,0.05288779134810564
16697,0.06465489588184557
16698,0.05020983132277426
16699,0.11194359754620019
16700,0.10810920968532742
16701,0.05426442838961807
16702,0.05054556730265938
16703,0.058217437338868035
16704,0.07023607827835843
16705,0.07474338086628053
16706,0.06264730914123134
16707,0.10624561906954559
16708,0.329760958335858
16709,0.13261619588832024
16710,0.04952358861542347
16711,0.062186736933968326
16712,0.05022665686683933
16713,0.0501586505759786
16714,0.05010591342741646
16715,0.054714515783457034
16716,0.05070844289811644
16717,0.27104142660685765
16718,0.12495050607313317
16719,0.06624585098078584
16720,0.05239611896062091
16721,0.05225883265571516
16722,0.053251983775442116
16723,0.38998651318246114
16724,0.07553173397860796
16725,0.10904882123724063
16726,0.06228544447921251
16727,0.052468514557777096
16728,0.05054066539754521
16729,0.05328574284345202
16730,0.051081880354286825
16731,0.08075744667617249
16732,0.052699475560839024
16733,0.06555230314676862
16734,0.07143580832514473
16735,0.32465193342825605
16736,0.13402792473897804
16737,0.12418956079326214
16738,0.07879248576035308
16739,0.1502611257977851
16740,0.07852920898136051
16741,0.11717443742539552
16742,0.05003586345151418
16743,0.049560147669684196
16744,0.08733731997211817
16745,0.05661105871673497
16746,0.05349818904104873
16747,0.061014528815923945
16748,0.060544797167558825
16749,0.0526380274981367
16750,0.0758144677945853
16751,0.12973224588760243
16752,0.12254178017694949
16753,0.057536145611528845
16754,0.04961684599395275
16755,0.06304996980415342
16756,0.05638187538793849
16757,0.09049791446453129
16758,0.05232057820912101
16759,0.10859541069038524
16760,0.057283980874574515
16761,0.05657051876683887
16762,0.33857766874765804
16763,0.1006987086809418
16764,0.05472397153542921
16765,0.05251720375676618
16766,0.06931186321365357
16767,0.05036723955213717
16768,0.05992726359475454
16769,0.06767406669517363
16770,0.053412565671100205
16771,0.11112409096715668
16772,0.052293392079541826
16773,0.05421691115283384
16774,0.34917571168836764
16775,0.25160646686394333
16776,0.06609844441711267
16777,0.05080357139700708
16778,0.09463382505600161
16779,0.050020021888066285
16780,0.06324181983585647
16781,0.09572819835573255
16782,0.12978084728787406
16783,0.049282150054666296
16784,0.05474485027769378
16785,0.050707599931783906
16786,0.07374879531698547
16787,0.10146965661684072
16788,0.0517308935787248
16789,0.053163892722008034
16790,0.09262643337378972
16791,0.05198559502994437
16792,0.12340086258020282
16793,0.3382325699368037
16794,0.3071351457210889
16795,0.06407284320491405
16796,0.05661495250713527
16797,0.14932772859509122
16798,0.1320157142284991
16799,0.05932477129543638
16800,0.10612154233581418
16801,0.049869781919927324
16802,0.05783585997501383
16803,0.40257969625764356
16804,0.06042229519905378
16805,0.060790918064148054
16806,0.056236695644162116
16807,0.05130182099354277
16808,0.45729520343032576
16809,0.11531736442228407
16810,0.07224777689264356
16811,0.05526057201764352
16812,0.055777684417734695
16813,0.36555754173136157
16814,0.05322747500927308
16815,0.14341829820605403
16816,0.0529613405523643
16817,0.0673041952717167
16818,0.09809880569710673
16819,0.1140658045184543
16820,0.056900511605560575
16821,0.16919539730605052
16822,0.110843813689131
16823,0.050079055617549065
16824,0.0783286905272152
16825,0.05312552681583716
16826,0.05063027992797117
16827,0.051488659716599265
16828,0.06292219810699638
16829,0.05726570034299705
16830,0.05476435111989439
16831,0.05044968562241383
16832,0.11004636926663479
16833,0.05066567614570361
16834,0.05626748912043344
16835,0.05870708629194104
16836,0.06787818656013743
16837,0.06326746202968946
16838,0.060633179401788834
16839,0.05404152941408975
16840,0.0684331676914846
16841,0.050424034880002154
16842,0.13269852533255183
16843,0.09125595217899284
16844,0.04981834254918565
16845,0.053706214065930874
16846,0.29446404134819465
16847,0.3582339724699033
16848,0.05317946262998438
16849,0.14486378704964376
16850,0.06242755320419871
16851,0.17601265833027296
16852,0.05581912028624713
16853,0.08306386133743758
16854,0.050144407179355505
16855,0.06813120071273585
16856,0.06674747165778817
16857,0.05548300245162663
16858,0.347783669963327
16859,0.07818941318476788
16860,0.04968435271734653
16861,0.13940960390756227
16862,0.0571018097822938
16863,0.18696008707612807
16864,0.05625195317200063
16865,0.054763735914052036
16866,0.05310344337994685
16867,0.05576600111123511
16868,0.05028015661901974
16869,0.21501876978358328
16870,0.0587931247679113
16871,0.07673734884656452
16872,0.05510263654060304
16873,0.09207992313218952
16874,0.1702665506944476
16875,0.055856303870040286
16876,0.13343196069855562
16877,0.35718379452113935
16878,0.050394931996394915
16879,0.05407622061008326
16880,0.07747416372102911
16881,0.3018930267894698
16882,0.05596459894365183
16883,0.05517639258174756
16884,0.0523342329083769
16885,0.15158007477592692
16886,0.05188823833370109
16887,0.10638547608830846
16888,0.06714031377519843
16889,0.1005114488344983
16890,0.049203298452024716
16891,0.05205730797362915
16892,0.051455548035785066
16893,0.05069528575501774
16894,0.10318035389311707
16895,0.05459192726760995
16896,0.18206200593552124
16897,0.0762712351370313
16898,0.061859353615153975
16899,0.05306392696782875
16900,0.2313917785310018
16901,0.3383602873986264
16902,0.1443495535480599
16903,0.09437726138979242
16904,0.05815960369364162
16905,0.11025041158676943
16906,0.09347105078881969
16907,0.33199509580592734
16908,0.05488461426594689
16909,0.08188043591271252
16910,0.13628116420015352
16911,0.12764859213474278
16912,0.06865228176785743
16913,0.049571261388019955
16914,0.04930966387258004
16915,0.12577346471564563
16916,0.14073055940934187
16917,0.06599965381507142
16918,0.23484770173799105
16919,0.0767612829762801
16920,0.2597879963387328
16921,0.22438222803940666
16922,0.061302837594599494
16923,0.05423840433633456
16924,0.09115326078811158
16925,0.05137452084370669
16926,0.06894674983502344
16927,0.2784100011324142
16928,0.09314156408921616
16929,0.09759242884648067
16930,0.050157017225196325
16931,0.16700018164091995
16932,0.2443822708477206
16933,0.06402107576081305
16934,0.09497118726593543
16935,0.05014281106977115
16936,0.09370964040005055
16937,0.057045290735825246
16938,0.0569855824662048
16939,0.08393442126898042
16940,0.3677694142506404
16941,0.05145547256406113
16942,0.09378759987188481
16943,0.0617275173352311
16944,0.06460928529530724
16945,0.050606017246207946
16946,0.08912826689873869
16947,0.19304859138624114
16948,0.05139276553655288
16949,0.29274159270236316
16950,0.2908960061298403
16951,0.05280873695922416
16952,0.0859873206555648
16953,0.049481171768482574
16954,0.0982193886258358
16955,0.049986188643777595
16956,0.1387519123588172
16957,0.05014266180902942
16958,0.08989761516418485
16959,0.052949467697910604
16960,0.2215480612129583
16961,0.09245691501822906
16962,0.05516032300790323
16963,0.04945979753575043
16964,0.12401979786456568
16965,0.04924076755683941
16966,0.1696482781230341
16967,0.4348837408105586
16968,0.07310113169954041
16969,0.05147788853527062
16970,0.14629470995705002
16971,0.07226326322574436
16972,0.09821344173805091
16973,0.09922909879727895
16974,0.051306372401817284
16975,0.04993485198063899
16976,0.3235873093732333
16977,0.05302580481575409
16978,0.055483258397788754
16979,0.05658630465643469
16980,0.11040588767555576
16981,0.07262869279299643
16982,0.05032480995842913
16983,0.08055195635838686
16984,0.11682208272961402
16985,0.06593544748508867
16986,0.12145621073229468
16987,0.08890181595650479
16988,0.14087777255341935
16989,0.10233742622535721
16990,0.2038911299934619
16991,0.08653580291614794
16992,0.09294747558309056
16993,0.15225561213413283
16994,0.050815374443644985
16995,0.06384433684251782
16996,0.07847954219492109
16997,0.04971776304996797
16998,0.06699329858880101
16999,0.11796294268611791
17000,0.05724750559105018
17001,0.12159850095351907
17002,0.051784383503921845
17003,0.050597622735215224
17004,0.06896354749915953
17005,0.1244995260850127
17006,0.04936822494745577
17007,0.05796087531039922
17008,0.053083750318847864
17009,0.050430235269533656
17010,0.05368691301791478
17011,0.11427738327067855
17012,0.054679345691126785
17013,0.0581323873376445
17014,0.05066686027224891
17015,0.06017796538528348
17016,0.1515398240898231
17017,0.04960607186069254
17018,0.05181884398760017
17019,0.06265765722756454
17020,0.16194288753683522
17021,0.05141201262098536
17022,0.07750938722677753
17023,0.05410051524647314
17024,0.17989358887627008
17025,0.05035913451252316
17026,0.2580848147977353
17027,0.04986595693453033
17028,0.09801630200321734
17029,0.21741772955567107
17030,0.08988839071231704
17031,0.07179341933388415
17032,0.08057497854364679
17033,0.07436345491656189
17034,0.059090347380100126
17035,0.04999523994769361
17036,0.0663876876292716
17037,0.058534448484643065
17038,0.06437413430388478
17039,0.054657139642506264
17040,0.10278351673372832
17041,0.05720935209110912
17042,0.06204948767673886
17043,0.05068740449669215
17044,0.05162379137940473
17045,0.052535226126996196
17046,0.08606438588314988
17047,0.05075746039089608
17048,0.22552954105083717
17049,0.05145693810692034
17050,0.05003582905882543
17051,0.08134374140967532
17052,0.21702226457784343
17053,0.05775508216507614
17054,0.32445720215352497
17055,0.054836233415738185
17056,0.22614362978590485
17057,0.17149573544924943
17058,0.12798221282715003
17059,0.0722163178130072
17060,0.05386175037184742
17061,0.0710574927351832
17062,0.07714817192663945
17063,0.1031534398598891
17064,0.09033510596683478
17065,0.051910670502548495
17066,0.0635473491952172
17067,0.05296913160934999
17068,0.055002611720152104
17069,0.06632835881412441
17070,0.0496119996163054
17071,0.05650658494629271
17072,0.1594235777870753
17073,0.06368099541319293
17074,0.05668742978861825
17075,0.08058105006965446
17076,0.049271955462683766
17077,0.04859900460008553
17078,0.05208059323220278
17079,0.05054971253958616
17080,0.05584138725214956
17081,0.10549994463717395
17082,0.06628021314313276
17083,0.12310155737642332
17084,0.05108397996380481
17085,0.10882889970150934
17086,0.06090490726465487
17087,0.05662299063823217
17088,0.09533060076773921
17089,0.07685123736301969
17090,0.051116518620990196
17091,0.1107829435765392
17092,0.055359518091864214
17093,0.1860745870801409
17094,0.08472659675552673
17095,0.05773286546532174
17096,0.059809603783406134
17097,0.34147600036165154
17098,0.060083683971285363
17099,0.0624596269599004
17100,0.23957260376396547
17101,0.05695548157586166
17102,0.0846654622137098
17103,0.053996257859060946
17104,0.1706385590029272
17105,0.1303178884112092
17106,0.05021590276700998
17107,0.05188431027685725
17108,0.06809084380782965
17109,0.05239271185769372
17110,0.04962113952571538
17111,0.17714568635427225
17112,0.052614974143505716
17113,0.05708738977199805
17114,0.04883738851512034
17115,0.06641692281061067
17116,0.1036578856906365
17117,0.050874896132341106
17118,0.07476326020331524
17119,0.05203870910657257
17120,0.07762385374006797
17121,0.08828468631248873
17122,0.45154978352904807
17123,0.05071213219032245
17124,0.19668458963988628
17125,0.10555927861302106
17126,0.0513729886662101
17127,0.06869872807078306
17128,0.053704339264446024
17129,0.04870701355608414
17130,0.050746909684413796
17131,0.053316998781889106
17132,0.05207849964278138
17133,0.055581801103679156
17134,0.06622326315006574
17135,0.06647900966970298
17136,0.11254028427876307
17137,0.09567807282830999
17138,0.05494438818417267
17139,0.04926515681791635
17140,0.05328005332403271
17141,0.10695026885714504
17142,0.3589793260733173
17143,0.05073393410533205
17144,0.2294621284827403
17145,0.060086030749600686
17146,0.05396654460450633
17147,0.051935301753093195
17148,0.07915233749033725
17149,0.05360140539586717
17150,0.05843230525334069
17151,0.0552808061058864
17152,0.04989621757107109
17153,0.08176086568825545
17154,0.056422500093325875
17155,0.08640173812888902
17156,0.12752513201130458
17157,0.08972411871527629
17158,0.059691605414856366
17159,0.05273121105822564
17160,0.19641063895928015
17161,0.049147608244735366
17162,0.09898224864209058
17163,0.12021256328843982
17164,0.11224358300225946
17165,0.09192355736631463
17166,0.04960539562529407
17167,0.07456507927840872
17168,0.05297622424874912
17169,0.11119610721487522
17170,0.06220529225575471
17171,0.0557482575761546
17172,0.32334046244506603
17173,0.05364637401878126
17174,0.5514371651103104
17175,0.05265172833538722
17176,0.17060920248577036
17177,0.054602365295967445
17178,0.050814925570110255
17179,0.06911407788203232
17180,0.057199588843686054
17181,0.3122051786803217
17182,0.059498309504662665
17183,0.08074601496926974
17184,0.05330633602766828
17185,0.05886226861165769
17186,0.056689497491636605
17187,0.09168907769361791
17188,0.054128757612232285
17189,0.06497405191644474
17190,0.051900116128842294
17191,0.14260675159103267
17192,0.05500135210525168
17193,0.05457279931856295
17194,0.05582675605545664
17195,0.059467272052046785
17196,0.07281249337546596
17197,0.06308304413277822
17198,0.08773099868750305
17199,0.1412729642274617
17200,0.05530344957045929
17201,0.05833167248424281
17202,0.33540675166795153
17203,0.5654281506910769
17204,0.06308961152541549
17205,0.05349984748336773
17206,0.059333951700015534
17207,0.09561117918794036
17208,0.048959869297281425
17209,0.08445238297021297
17210,0.5536795871095664
17211,0.11174715383622985
17212,0.05503500793231724
17213,0.07557359302977497
17214,0.051084345444467355
17215,0.05274528600217359
17216,0.060485413821118786
17217,0.04993403060649435
17218,0.11162606946440498
17219,0.23621924362997823
17220,0.050540676003572996
17221,0.1004169075276934
17222,0.386805838489888
17223,0.054388123705987515
17224,0.0580047542095733
17225,0.06039127885358879
17226,0.09566996788600432
17227,0.056609475419709426
17228,0.05316874798926668
17229,0.09974225217365662
17230,0.08299846390401265
17231,0.13148345710917997
17232,0.13167201096858394
17233,0.19076608944049786
17234,0.05038535789219105
17235,0.06394330840723646
17236,0.0915971107451777
17237,0.07089606272964155
17238,0.05115463554666854
17239,0.049065630377188
17240,0.07993187689184773
17241,0.08331680972488473
17242,0.2252464935987911
17243,0.06841875332779465
17244,0.08781189438326492
17245,0.06731188698373342
17246,0.05632031998390326
17247,0.0554178565290763
17248,0.05917830921039991
17249,0.057051736541253346
17250,0.0978731758997336
17251,0.0518029238068044
17252,0.053411342826189596
17253,0.052889518990498006
17254,0.09509257311348329
17255,0.0558148603081974
17256,0.18512404916548475
17257,0.06344814768164025
17258,0.04899886222052456
17259,0.04936383821815704
17260,0.13301073390325752
17261,0.38804498685643657
17262,0.06525867811403431
17263,0.1099181160374007
17264,0.08807801047011517
17265,0.37392667736145296
17266,0.053550731706760196
17267,0.07678223038885089
17268,0.24062636712209165
17269,0.051504353779702576
17270,0.05561517352378922
17271,0.05390427913086279
17272,0.06406321382927137
17273,0.08275195301460081
17274,0.054200950469729794
17275,0.08262280792307962
17276,0.09580003874665145
17277,0.1780232241335996
17278,0.1253240920295246
17279,0.05135740114679408
17280,0.13822762721596493
17281,0.10860703458122734
17282,0.053010344946769844
17283,0.04963121287039452
17284,0.057082544700799646
17285,0.05445055835189715
17286,0.0828340965783071
17287,0.050501882036872454
17288,0.1645268691866696
17289,0.1045023341387073
17290,0.060455148346242854
17291,0.05662503198678985
17292,0.059213556796772863
17293,0.1773728740290773
17294,0.06490753555960566
17295,0.07726510548124994
17296,0.09783344422388417
17297,0.08337834004294081
17298,0.05491931646949921
17299,0.06880129397665374
17300,0.0959118036398651
17301,0.05485580747283056
17302,0.44906579907187677
17303,0.08749667282951322
17304,0.05125386594797849
17305,0.05157600481738048
17306,0.0597427135530161
17307,0.05675779422807869
17308,0.05779080299997259
17309,0.05146391290487883
17310,0.058092810798256594
17311,0.05972744737486962
17312,0.1607105741427369
17313,0.05182474628653889
17314,0.11719413552155893
17315,0.08364654471294514
17316,0.06586702516139499
17317,0.3128585003355474
17318,0.06580725092149399
17319,0.21455612025510862
17320,0.11734220639175669
17321,0.10775758456442362
17322,0.28373910046382056
17323,0.051799322919551874
17324,0.4930809307515689
17325,0.14272805471978292
17326,0.33716694607412
17327,0.04873552013697823
17328,0.055522011896264815
17329,0.049549368723492956
17330,0.04959687288088383
17331,0.051048039236784776
17332,0.3189609084047604
17333,0.06827009803349657
17334,0.05001237046652716
17335,0.07178875610534906
17336,0.06496900991397007
17337,0.060966754857510796
17338,0.05644189867468701
17339,0.10087551773857274
17340,0.0954506014656237
17341,0.1040182968616533
17342,0.13174787070729052
17343,0.08593067630372225
17344,0.09068695209462244
17345,0.04983756565250081
17346,0.05237028219319959
17347,0.22358694054566577
17348,0.29805404341622377
17349,0.05079169176945585
17350,0.14512873363073975
17351,0.05135039105475949
17352,0.05091041617394531
17353,0.06360545871228149
17354,0.05326617874400294
17355,0.05156983830898445
17356,0.06696914322896098
17357,0.05787540750222449
17358,0.04924085244953862
17359,0.09138557762775804
17360,0.06764988679530247
17361,0.23823598164378612
17362,0.0595475831346122
17363,0.12258781911792625
17364,0.19254996016233272
17365,0.07704761796231478
17366,0.10634472682545791
17367,0.07112290741858283
17368,0.10309987886151913
17369,0.059327880794923245
17370,0.07656510784144761
17371,0.06748318486008062
17372,0.055393594753470984
17373,0.050530275864951894
17374,0.0647469457223421
17375,0.05239318681752496
17376,0.06830717732458666
17377,0.06454225170130297
17378,0.5661987069026183
17379,0.33827187727356506
17380,0.06307501851648593
17381,0.04921872895044093
17382,0.055064819285970845
17383,0.08243364051467368
17384,0.3248781278848505
17385,0.46603232647948717
17386,0.06928927068411732
17387,0.06535498505169612
17388,0.059162815233760234
17389,0.04918339863106975
17390,0.11778106139265807
17391,0.052829957606208705
17392,0.051128362323063545
17393,0.056196798158043244
17394,0.23419295965350043
17395,0.06731477413854664
17396,0.06028677244765813
17397,0.05404967237118121
17398,0.1253667406035526
17399,0.04936786986187339
17400,0.07944386618894671
17401,0.07165237369117047
17402,0.05010885784669786
17403,0.049228799278403505
17404,0.06959547534986085
17405,0.054613610986709735
17406,0.057578704261295674
17407,0.052614524225751524
17408,0.07237740176222993
17409,0.07887760488892154
17410,0.05116657394539687
17411,0.05260811010885356
17412,0.08181092029869445
17413,0.12035222587660507
17414,0.06859579372109663
17415,0.05171123343949438
17416,0.10091166340879985
17417,0.24522589878849316
17418,0.059744006991312174
17419,0.057202887536847165
17420,0.0505631784771532
17421,0.08324505715831743
17422,0.06521543016153762
17423,0.07851858438011863
17424,0.05437681741572314
17425,0.05343785704317869
17426,0.5260356153813368
17427,0.05730749429926969
17428,0.051063384792942174
17429,0.0514977296224157
17430,0.04989274419723149
17431,0.049760745843981
17432,0.04918779767382984
17433,0.5173678190094626
17434,0.052448960820990556
17435,0.051305437490809916
17436,0.09601825204242614
17437,0.10027301629155773
17438,0.09486251103607636
17439,0.06484675975057401
17440,0.163642814534095
17441,0.11927115438073291
17442,0.053163539882240034
17443,0.0572357708278193
17444,0.06926229666898767
17445,0.08627596133896526
17446,0.35556020090467066
17447,0.099828667755399
17448,0.10285509139960905
17449,0.08650131007034952
17450,0.054789637640225285
17451,0.07104145523152239
17452,0.12492520718348737
17453,0.0513032634787681
17454,0.10697476492649688
17455,0.06744320249238006
17456,0.05387394089406741
17457,0.04916061354697004
17458,0.05223192447769154
17459,0.0899970061944069
17460,0.05388300073363359
17461,0.12585203169223777
17462,0.05232072469729862
17463,0.1000076918912355
17464,0.0821518810656754
17465,0.2357055981174744
17466,0.053604837973425745
17467,0.05536980340676357
17468,0.12151129482365164
17469,0.049191351051230514
17470,0.1474303979118123
17471,0.05146784819386121
17472,0.05189628748262829
17473,0.05200959522435493
17474,0.05321604822925903
17475,0.05111441616279964
17476,0.09325953686909504
17477,0.0532710360080505
17478,0.17118372190003156
17479,0.05465980414070622
17480,0.05077836090751808
17481,0.05451446964302127
17482,0.061054306802242136
17483,0.08851416587243538
17484,0.04965290942597165
17485,0.055745205010149596
17486,0.37045958155951764
17487,0.05121900364280463
17488,0.05004043124598276
17489,0.05484000803979192
17490,0.12600933747557444
17491,0.057291433389167645
17492,0.054875473723000195
17493,0.05135620943589612
17494,0.122279281066787
17495,0.05533976357473216
17496,0.07525644890062769
17497,0.10847318305676766
17498,0.05209224027686436
17499,0.062206419972763986
17500,0.14420765035649488
17501,0.05538701203313318
17502,0.2722725868323879
17503,0.05203305511421336
17504,0.054407929218374514
17505,0.06103130825509025
17506,0.07278777433490774
17507,0.10285934142608365
17508,0.0558408977606519
17509,0.08780944519969221
17510,0.08424324734243287
17511,0.06065790072160546
17512,0.12387104154416075
17513,0.05096150519382425
17514,0.06376653409137235
17515,0.05165441201797574
17516,0.14344054522532357
17517,0.05051268032616158
17518,0.051084376443378994
17519,0.05532041461009296
17520,0.10981522922503596
17521,0.056773166261993906
17522,0.05152905256303017
17523,0.05643149530709601
17524,0.048998792843695085
17525,0.048368771082622615
17526,0.05941957733757459
17527,0.05028485561653615
17528,0.052512985775281545
17529,0.12046541614840654
17530,0.06393109657326503
17531,0.09765305976911298
17532,0.07676959168002076
17533,0.05261889719728785
17534,0.057735082647157404
17535,0.14576725886803968
17536,0.05455531604212261
17537,0.049151794903572285
17538,0.05530192766928086
17539,0.05781584938188277
17540,0.10848772862275383
17541,0.05935980562098895
17542,0.07134289191311292
17543,0.13809988320575942
17544,0.5645890999796698
17545,0.0504180358592176
17546,0.08708920193546178
17547,0.20236803994828625
17548,0.07442971066055316
17549,0.17212314774560986
17550,0.28794316604644643
17551,0.12609903305198714
17552,0.04889141105660835
17553,0.05698659286031977
17554,0.08747900165123473
17555,0.06133162070458518
17556,0.06028217244094296
17557,0.3088178861004473
17558,0.05395091268198902
17559,0.04895690039112504
17560,0.04945442499382709
17561,0.050864375657813016
17562,0.05112316143409743
17563,0.05333175137203083
17564,0.11280277925463376
17565,0.052108841622711545
17566,0.13161826371464588
17567,0.08484137252677247
17568,0.051512989324130155
17569,0.06875260723969583
17570,0.05252321977120732
17571,0.0762126753488638
17572,0.10113769533329618
17573,0.10830850593881074
17574,0.07086257236012326
17575,0.04935007968451735
17576,0.05668421699295743
17577,0.0996751244569022
17578,0.0683533760915509
17579,0.09256038931343785
17580,0.049895046551741644
17581,0.05892218108498937
17582,0.2506723419121867
17583,0.2134548115249375
17584,0.06138768461914286
17585,0.0578359084997544
17586,0.14795040113031285
17587,0.2027723168072393
17588,0.0517676063129277
17589,0.053799110991956285
17590,0.45721439357472843
17591,0.051999532343660684
17592,0.1132048215557293
17593,0.1394397581924392
17594,0.07392412816965549
17595,0.05370064079269352
17596,0.1836266209658053
17597,0.053647986870223346
17598,0.06357789998754435
17599,0.04959567136594747
17600,0.07247681758478625
17601,0.049966776195520056
17602,0.06846155599903683
17603,0.057524188205576025
17604,0.1000107264621215
17605,0.107136739799361
17606,0.19310018330475562
17607,0.05010527456132998
17608,0.07947410220274481
17609,0.10741153139769292
17610,0.05425312346541184
17611,0.08406172159996564
17612,0.324390868299273
17613,0.1450617597457319
17614,0.10785987791685402
17615,0.05651909798080202
17616,0.17046351957362516
17617,0.09042832653077021
17618,0.051793921111582125
17619,0.05161937622944404
17620,0.08808015041667953
17621,0.07672578299151352
17622,0.06619045097774583
17623,0.05710737305989567
17624,0.1783388300600285
17625,0.06417855105162357
17626,0.054196740426023744
17627,0.07451872600178998
17628,0.054501882635986106
17629,0.17094588078307787
17630,0.09345508462015331
17631,0.19478839298305914
17632,0.057535939393828554
17633,0.40783099072723367
17634,0.13774825760353984
17635,0.15209057211791743
17636,0.05375807769625349
17637,0.5023464133327287
17638,0.04971158794555241
17639,0.05070035584879674
17640,0.057664256458511455
17641,0.10932271225265146
17642,0.05641443248120212
17643,0.08500872513789508
17644,0.05543699292210938
17645,0.05593293200198565
17646,0.08903172995552473
17647,0.05326079158012009
17648,0.05057242799074101
17649,0.5198825962199867
17650,0.13196301630700769
17651,0.07107791695403844
17652,0.06162849024381544
17653,0.057003589972221574
17654,0.051773314644918494
17655,0.10105663791570799
17656,0.3048529791920256
17657,0.05200241859951516
17658,0.39872306881236863
17659,0.20508917177351071
17660,0.2589769342632886
17661,0.05949118970349676
17662,0.06183362953143097
17663,0.05196618096821262
17664,0.056115572031576195
17665,0.20671594626178055
17666,0.05291610900876464
17667,0.054559728494689
17668,0.050433893568067205
17669,0.08626269270917708
17670,0.04966104401505301
17671,0.05221823942656945
17672,0.058761904267598336
17673,0.07638720179258222
17674,0.06128230515238766
17675,0.5029006372007987
17676,0.12209787032689134
17677,0.05120188516322444
17678,0.052284370577861
17679,0.06229134917457273
17680,0.05793549440731017
17681,0.11191283194677487
17682,0.05241001784137176
17683,0.05530734257488789
17684,0.04942788215010138
17685,0.04942126060498833
17686,0.051408318875748774
17687,0.05272021648131043
17688,0.07761739859595226
17689,0.10111084252613999
17690,0.09470578441444309
17691,0.04907371092333255
17692,0.050457008378387985
17693,0.05171334440285747
17694,0.056224599768650754
17695,0.05225731840837746
17696,0.07805504411335279
17697,0.11331025172766376
17698,0.06540535357804295
17699,0.13035917044864542
17700,0.05045167677624889
17701,0.09610219782599348
17702,0.06461213015405053
17703,0.0508318846047046
17704,0.05348430956416796
17705,0.05044975196592279
17706,0.05012257270143721
17707,0.05139103171848998
17708,0.05567216236020285
17709,0.06968781940248779
17710,0.06247063672241102
17711,0.05792105772928638
17712,0.46076711339664234
17713,0.08401447557425444
17714,0.058214967972907566
17715,0.09573792657474675
17716,0.04938499358168254
17717,0.061346816369696106
17718,0.05586650323626762
17719,0.3362267869867821
17720,0.05027262688264725
17721,0.11862674496822612
17722,0.05124806311336067
17723,0.05284764298462141
17724,0.05386063438830628
17725,0.04908959171387273
17726,0.09306751707854577
17727,0.062252494775644436
17728,0.13343624361664716
17729,0.1835797269603323
17730,0.050046312416564806
17731,0.18289172833976403
17732,0.05125165293336294
17733,0.05086980922290243
17734,0.048453290528619124
17735,0.05907452459838269
17736,0.056842402787887054
17737,0.0487395888432212
17738,0.06294262060630934
17739,0.10996128722571456
17740,0.4071891686566079
17741,0.049961581778133486
17742,0.05762856982331204
17743,0.5045397746350456
17744,0.05274774340453712
17745,0.10366818083053478
17746,0.06134963832963836
17747,0.05595764999204356
17748,0.07087925974693336
17749,0.10085191336037398
