Id,Probability
29311,0.01821082318331552
29312,0.09042061025131104
29313,0.06310155841946412
29314,0.10181216492351629
29315,0.008084261584182762
29316,0.08772700624328816
29317,0.02349512331334573
29318,0.013307047083472431
29319,0.07035211074979862
29320,0.15983295006936762
29321,0.010774526351210855
29322,0.013308016824623384
29323,0.011917789601374091
29324,0.01436009237822044
29325,0.019317085134766668
29326,0.015157628208180682
29327,0.055144360565197836
29328,0.08395977450927711
29329,0.06806734304549181
29330,0.050852413456780016
29331,0.08131544963157682
29332,0.54098394703144
29333,0.6358764042345024
29334,0.11768815608884235
29335,0.02400998766280049
29336,0.015972790779233536
29337,0.06463307101964179
29338,0.018762276531472735
29339,0.011763246727210491
29340,0.008058734238663217
29341,0.024811111706473137
29342,0.011829477562119842
29343,0.022103490473792477
29344,0.08148996636740631
29345,0.015822247217282783
29346,0.010556791141490355
29347,0.016782029219711333
29348,0.010124814903338457
29349,0.010663260326991032
29350,0.01176667336702652
29351,0.015012399845926422
29352,0.0077337224213902215
29353,0.008344840043868625
29354,0.03724772116052897
29355,0.024119188527998593
29356,0.03206674908761978
29357,0.03192588119553585
29358,0.03375511815419163
29359,0.016078223412114123
29360,0.2671863381606767
29361,0.3407866280757751
29362,0.016136601182717963
29363,0.013094865578547537
29364,0.06816012352903733
29365,0.35848672100977963
29366,0.01339966873050658
29367,0.011232638084283247
29368,0.008914071712702734
29369,0.037711292414523014
29370,0.07561610377434012
29371,0.015284177755919207
29372,0.021764211289025434
29373,0.028974761601672984
29374,0.0514690965841091
29375,0.014386921999773941
29376,0.015209368491949623
29377,0.012116780961540575
29378,0.0161023154698282
29379,0.013826825606056161
29380,0.060185035719289126
29381,0.02552264671710234
29382,0.3801794311634528
29383,0.018387020349788286
29384,0.00802618220922999
29385,0.03786513513307672
29386,0.06281294763293453
29387,0.012759875525808163
29388,0.08618075158758445
29389,0.009643888554986301
29390,0.05504047586295068
29391,0.026293928921364368
29392,0.007845694283614773
29393,0.22477104598432357
29394,0.01873284686245067
29395,0.023728044034976588
29396,0.04569770520550338
29397,0.029846133056843395
29398,0.1832275268520213
29399,0.013899595617646346
29400,0.015587384928901831
29401,0.02215611728194933
29402,0.006763643996234619
29403,0.01287452885975521
29404,0.02427897390589373
29405,0.008638817097316471
29406,0.008418453814486068
29407,0.06012428007700944
29408,0.048942676073948796
29409,0.018135088101396208
29410,0.1859654824166202
29411,0.04862389906474712
29412,0.014795104498193457
29413,0.021356942570224396
29414,0.011068902275938881
29415,0.02749116256584967
29416,0.019203701554215784
29417,0.13925125365259347
29418,0.027672307078267372
29419,0.012359748886335039
29420,0.01780614810418979
29421,0.016465886651915035
29422,0.01289859910047508
29423,0.0140432656847502
29424,0.02329901112742696
29425,0.015761125398831743
29426,0.1494292398248814
29427,0.030305024769337885
29428,0.009526395294756572
29429,0.007715348649924128
29430,0.04628847465683843
29431,0.05731436927192382
29432,0.00637004580631286
29433,0.40738969946857667
29434,0.049489551264966555
29435,0.2005452894630408
29436,0.01730438411266659
29437,0.014569767330183279
29438,0.026922344552347165
29439,0.16806618309288446
29440,0.020687922440950374
29441,0.051934537607420936
29442,0.016387587236858715
29443,0.019470033401069686
29444,0.017166960220263268
29445,0.059468578749551484
29446,0.018285666369139558
29447,0.0780479449046352
29448,0.08672474852263119
29449,0.011287128052357485
29450,0.31934735507608375
29451,0.15336355988032485
29452,0.008006704620854508
29453,0.020422994385439906
29454,0.03130772153274382
29455,0.106371136227002
29456,0.08914475186374152
29457,0.06982747561543963
29458,0.029632731794611237
29459,0.01625463750973507
29460,0.016706625713256304
29461,0.020651075592206206
29462,0.035122623239225555
29463,0.01078799230754506
29464,0.08037748466069376
29465,0.0193148073400088
29466,0.011784025566728484
29467,0.059848628470674736
29468,0.008432486040432867
29469,0.49539024496992917
29470,0.25378962593876997
29471,0.008788923847534887
29472,0.03048589624523854
29473,0.054993470067265085
29474,0.007556964437443527
29475,0.021376639138415737
29476,0.3495526382989674
29477,0.1743978396048855
29478,0.03983038257369398
29479,0.01969452249386106
29480,0.18299014886782572
29481,0.060494700541408944
29482,0.007590390198479534
29483,0.011242115543365655
29484,0.01029911726247856
29485,0.167139359006514
29486,0.020719453506785772
29487,0.06888332074855383
29488,0.008481072442351361
29489,0.16975531923581982
29490,0.109924995617073
29491,0.06259494244081967
29492,0.007933943530421494
29493,0.022691840362906845
29494,0.4230110269022977
29495,0.014388968068518809
29496,0.007989346288272796
29497,0.09477364218074026
29498,0.08006459392290939
29499,0.05288916751147349
29500,0.20181255750302102
29501,0.015236152523283102
29502,0.013977059332784812
29503,0.013094006899961262
29504,0.030353997293391704
29505,0.05002253335717531
29506,0.019025719692147856
29507,0.008258289962028313
29508,0.04425470886924666
29509,0.012543525758221648
29510,0.03865989548977803
29511,0.03396497561744543
29512,0.015437939857971294
29513,0.010408769297518728
29514,0.015079180955172657
29515,0.015379597288727072
29516,0.013444906877900193
29517,0.07816331087168725
29518,0.18726197708309708
29519,0.012216295874643016
29520,0.011628033951891872
29521,0.1849457445924108
29522,0.1977471930848874
29523,0.07160970732059344
29524,0.1834755392490055
29525,0.02939903431072365
29526,0.01576972057817713
29527,0.019699184702246422
29528,0.06619441082606603
29529,0.3427157789907444
29530,0.07184431505950417
29531,0.010117241040907941
29532,0.04368367801282791
29533,0.013940627038202038
29534,0.04151122883755501
29535,0.0709039309208457
29536,0.008357262113903993
29537,0.00876248939643722
29538,0.06494705943514623
29539,0.020802649461182775
29540,0.05039370705635512
29541,0.025875463278916606
29542,0.013114403755905635
29543,0.06683744109691854
29544,0.007218675486147032
29545,0.19839989116608073
29546,0.24249865263693127
29547,0.02636041751271643
29548,0.01093870847989679
29549,0.17360588277651223
29550,0.016081963256311296
29551,0.0135095226560934
29552,0.08695789770057273
29553,0.020248652332109773
29554,0.007955058977698534
29555,0.007444712361101497
29556,0.010272239046472495
29557,0.13647044139603823
29558,0.03975844234463784
29559,0.012682114076388747
29560,0.007141975309680177
29561,0.16386379453889277
29562,0.09514397739321309
29563,0.2026251713785534
29564,0.03508935888952567
29565,0.056487463827485186
29566,0.021117023470545785
29567,0.02610303879225441
29568,0.12577077537645617
29569,0.09914328301196874
29570,0.21196282584147938
29571,0.39284811631837846
29572,0.016683478650530277
29573,0.07698237197376175
29574,0.07451028233740888
29575,0.028794274861612203
29576,0.2996953247277339
29577,0.39263428471436246
29578,0.012183627359566728
29579,0.016054763511195218
29580,0.032367838103231905
29581,0.015914925995888465
29582,0.3231395109476201
29583,0.019231106564751386
29584,0.046539242511882954
29585,0.014437352749459157
29586,0.015191468050287059
29587,0.0978553616754745
29588,0.055180381429332515
29589,0.09638961085796614
29590,0.062030024962357135
29591,0.031334737659143894
29592,0.025726857594050807
29593,0.010898212349769797
29594,0.009017073654181047
29595,0.019377933415334704
29596,0.1516925072227922
29597,0.015109805040453348
29598,0.06925820634820747
29599,0.1263662677404397
29600,0.015781347035623637
29601,0.052056464078136015
29602,0.010308857017742657
29603,0.02072912416002066
29604,0.08590679608349538
29605,0.016993104693227776
29606,0.06164084621323984
29607,0.00703175526513846
29608,0.01011233472379567
29609,0.018898392525914444
29610,0.008809128140066319
29611,0.015909992573602736
29612,0.034792247542343356
29613,0.012008815065031622
29614,0.021895009257818284
29615,0.05300985192290432
29616,0.05347715809323841
29617,0.007429936385608395
29618,0.022661375785690514
29619,0.01984447658963375
29620,0.01611594882045931
29621,0.008703152128823183
29622,0.0946077055875839
29623,0.01836947097362435
29624,0.04692013271802219
29625,0.04581085797712146
29626,0.33291334924995947
29627,0.03892026146394428
29628,0.1293513363168322
29629,0.18353089207575068
29630,0.5743328684698669
29631,0.018460799447969547
29632,0.02111166151198841
29633,0.03574166945609793
29634,0.048441889517806536
29635,0.01199822498200892
29636,0.007587738342186411
29637,0.05541354948493839
29638,0.053896832989995695
29639,0.03221409177614462
29640,0.012250033883878315
29641,0.019948086894427747
29642,0.025475473638346846
29643,0.02374549265309607
29644,0.08978216433076144
29645,0.01207928930856694
29646,0.3106940086779037
29647,0.016251630933680032
29648,0.01063336726676588
29649,0.13490025344399922
29650,0.15462182559885293
29651,0.010540558337162116
29652,0.013398916408424836
29653,0.2072547644837747
29654,0.18936023458139922
29655,0.05846407684236109
29656,0.14644119964243096
29657,0.015002915741666288
29658,0.051049444675422544
29659,0.008525252719942682
29660,0.011495970226539785
29661,0.06987929101935844
29662,0.01554670063215711
29663,0.1067567189632498
29664,0.06453819259572836
29665,0.21147117680489128
29666,0.01524651474454517
29667,0.010256631879098988
29668,0.03133347517571875
29669,0.015511675779930267
29670,0.05014859652473622
29671,0.014173223465036657
29672,0.008468589436995447
29673,0.1470062510064555
29674,0.013164817147357651
29675,0.021144119967491493
29676,0.06530542738441042
29677,0.022862136159052093
29678,0.010685466777946396
29679,0.0736657514722429
29680,0.039253682825542986
29681,0.01260403638812078
29682,0.010780415514585208
29683,0.025386484868410646
29684,0.01520291191069307
29685,0.1297048284342146
29686,0.12374213129308993
29687,0.04917631615772589
29688,0.009244136094851915
29689,0.011978597489212104
29690,0.007331005891769922
29691,0.009953555714111209
29692,0.04303201392960129
29693,0.008026368839262924
29694,0.007687473322749008
29695,0.049947634305174925
29696,0.016085692621892415
29697,0.018987160393285494
29698,0.018530804639304847
29699,0.1638765301925336
29700,0.014870388775622748
29701,0.09712344171914623
29702,0.025660888082703042
29703,0.05476763592576647
29704,0.010712924959531063
29705,0.012210448777688359
29706,0.00942913366718119
29707,0.023389331598503205
29708,0.03928439558758497
29709,0.014595744848762058
29710,0.02269723152801972
29711,0.0924825090579774
29712,0.0935638735350025
29713,0.00991319438609675
29714,0.09275113314602963
29715,0.013338589717281434
29716,0.023271565725978407
29717,0.028172179241585577
29718,0.013948983860327703
29719,0.01041051915641048
29720,0.015594329051983038
29721,0.018253148023001722
29722,0.04489679658874322
29723,0.028251735803431845
29724,0.027930375070726935
29725,0.07426505740572559
29726,0.01224257061855134
29727,0.06304102393376737
29728,0.4688210489560887
29729,0.01877623953983156
29730,0.03239891681306026
29731,0.05336441523392556
29732,0.02452025615488412
29733,0.09642276572728552
29734,0.012089665773146178
29735,0.014005961435498619
29736,0.0784804773655966
29737,0.04806071025252676
29738,0.025734014780042634
29739,0.06878444928006765
29740,0.0111281909448201
29741,0.25136608566366725
29742,0.18457761051721247
29743,0.046626146988512675
29744,0.02325195206781624
29745,0.012412531027546225
29746,0.012968110052094266
29747,0.08357681535661932
29748,0.01807928655010106
29749,0.005935269670688307
29750,0.026322132595827923
29751,0.020339695435523265
29752,0.01882218975752568
29753,0.01378964218995539
29754,0.012918652143809979
29755,0.008102609259164782
29756,0.015288293318223421
29757,0.009596888610506808
29758,0.020597668086984718
29759,0.006832819413225547
29760,0.05760401660401256
29761,0.013369255058111162
29762,0.009621669987503427
29763,0.04831650771272456
29764,0.035510727373890515
29765,0.014131652501351528
29766,0.03410130332079
29767,0.03850998833868186
29768,0.011950508225595041
29769,0.15976162667629745
29770,0.008306217498142384
29771,0.07434556541456173
29772,0.012322751988932725
29773,0.011279096139046058
29774,0.008195367497920013
29775,0.010381334671974458
29776,0.018361323387764354
29777,0.02223883473272684
29778,0.007934379658771537
29779,0.010872406835789999
29780,0.01766472533236278
29781,0.2032640151749562
29782,0.09022107090367729
29783,0.05245428110692163
29784,0.0466235017580621
29785,0.32670797207380786
29786,0.01004312946854585
29787,0.015373796784716625
29788,0.006891878740875056
29789,0.009958801362703827
29790,0.009555400868390521
29791,0.013009950084326675
29792,0.18610217700197842
29793,0.04269017013077071
29794,0.06167978926640332
29795,0.09528663122938591
29796,0.01253363850993959
29797,0.010679375673859856
29798,0.016314614269213424
29799,0.014284305308556944
29800,0.009609151113239733
29801,0.02139440883386249
29802,0.05575158484187944
29803,0.010859591132921764
29804,0.04207031940302306
29805,0.08690020173482624
29806,0.04646990689579442
29807,0.6033438714835496
29808,0.5777969824574618
29809,0.019831624830035414
29810,0.017707528364495562
29811,0.01520539741233489
29812,0.053171282630435086
29813,0.3386262256880885
29814,0.3377856812055377
29815,0.07467227699101328
29816,0.010209676112952171
29817,0.005555916620602775
29818,0.41477439176630304
29819,0.03058319486196755
29820,0.0504579219857805
29821,0.17133013441223743
29822,0.039980656976173784
29823,0.006593656257685797
29824,0.09801944924172848
29825,0.011710768928581954
29826,0.007053210361386147
29827,0.13684233703160598
29828,0.0562040719125549
29829,0.010181104605116568
29830,0.04766284234199594
29831,0.015261229622736875
29832,0.031615979518181646
29833,0.011819223300355184
29834,0.011310793311274518
29835,0.018164705044665753
29836,0.016235226304456715
29837,0.02329867757214455
29838,0.059293581224684394
29839,0.24808604671557233
29840,0.015649142996519514
29841,0.04982946386374511
29842,0.05347485241564392
29843,0.4658932606486944
29844,0.014537939816567312
29845,0.01579790797128166
29846,0.07561270667346354
29847,0.058277480481222665
29848,0.5309096664055309
29849,0.010040975700847839
29850,0.034034205044920676
29851,0.35555167296389795
29852,0.09596777603952261
29853,0.021521898899378066
29854,0.00809108655566834
29855,0.023562744440731934
29856,0.008406538124867125
29857,0.015205704103357812
29858,0.009985954992097194
29859,0.20139074106612995
29860,0.034464152373889195
29861,0.2537722027076627
29862,0.013918918251723743
29863,0.06807689172970485
29864,0.014154616720128547
29865,0.03693534176853141
29866,0.3922205110219669
29867,0.17209536434554798
29868,0.07841682375791725
29869,0.00950381541923596
29870,0.017663205562159792
29871,0.3364938274770109
29872,0.009766017911838024
29873,0.008418264999268302
29874,0.05248203763773493
29875,0.012268413666530437
29876,0.015135530280312177
29877,0.010173744301892244
29878,0.05483685205399637
29879,0.02472490491023405
29880,0.528790286030987
29881,0.006687258695139809
29882,0.06347295793711817
29883,0.019718862150131723
29884,0.023360544603392208
29885,0.07479352164741633
29886,0.01036796258366582
29887,0.013298114850358561
29888,0.026527331362669042
29889,0.010953211749786116
29890,0.009032278228567517
29891,0.012511602272677865
29892,0.016428804520606397
29893,0.013413816075455076
29894,0.011201645917424783
29895,0.011805508596702971
29896,0.34544906478666143
29897,0.014720096848282514
29898,0.17839533789635165
29899,0.044600588498434554
29900,0.006558344999447139
29901,0.012550930491962136
29902,0.04324635585394591
29903,0.018586738854057892
29904,0.012809457527592655
29905,0.581517783328781
29906,0.032975415679976104
29907,0.010063716269648644
29908,0.02049515231809191
29909,0.16236084137751353
29910,0.05554597251251679
29911,0.06357098648831887
29912,0.015084424269063272
29913,0.01206569641090087
29914,0.48840836000255333
29915,0.0611794881622466
29916,0.008590799701280334
29917,0.010509333332273805
29918,0.021947096239628757
29919,0.010680754383979137
29920,0.1370098275222405
29921,0.016531116265836844
29922,0.09109129857551926
29923,0.18888288883143797
29924,0.13438154364769506
29925,0.20164678418294196
29926,0.010076336271576085
29927,0.013361928018778325
29928,0.41131066221647683
29929,0.22941725057892257
29930,0.08490689023136806
29931,0.008038857645125746
29932,0.018801590431817325
29933,0.12920689648357803
29934,0.015802350656634417
29935,0.09276021170952546
29936,0.02446127104173726
29937,0.01720976900781489
29938,0.05052722722254868
29939,0.010493467730859164
29940,0.011356077352243785
29941,0.020468743784482255
29942,0.020187281015019168
29943,0.14036114641297098
29944,0.01986707570718558
29945,0.017876874958543426
29946,0.02422874368607416
29947,0.03743167102479643
29948,0.03687235419342086
29949,0.07188966752716756
29950,0.01145344418455869
29951,0.18280274772358368
29952,0.08959049848943987
29953,0.025458292981093356
29954,0.022821137093097642
29955,0.009409964412142592
29956,0.017867793569186306
29957,0.3196875100685362
29958,0.02065654106532386
29959,0.008320909907778801
29960,0.01767512747070036
29961,0.061311851222867586
29962,0.02130281075365208
29963,0.08373803903850356
29964,0.027645153130303957
29965,0.01572309732322501
29966,0.01500130435321696
29967,0.459773605717284
29968,0.06614626311453825
29969,0.04846136177440197
29970,0.1222043563044189
29971,0.0303438662129625
29972,0.0190695590464976
29973,0.020852630767846898
29974,0.01302688504336458
29975,0.014358640956506503
29976,0.014208633613346263
29977,0.017031257510760265
29978,0.019685468901828544
29979,0.02259594477190065
29980,0.024370446798680202
29981,0.01389582336540672
29982,0.017472344668598327
29983,0.007347130891202582
29984,0.09456329263810145
29985,0.008950529253631913
29986,0.0444192248040452
29987,0.487816739372211
29988,0.035703529285223835
29989,0.016730494277945263
29990,0.012052459271075374
29991,0.008161014811362131
29992,0.06883177475335286
29993,0.015124422960941793
29994,0.08146723573704523
29995,0.02621167848927373
29996,0.0119565866838742
29997,0.025981819496461674
29998,0.010180108116920277
29999,0.01514982086199498
30000,0.07126879952672328
30001,0.010352554261729935
30002,0.4030494915330605
30003,0.2872396136620814
30004,0.013343467621859442
30005,0.26256581925668404
30006,0.007507792378990306
30007,0.17871740607579928
30008,0.018547613600819284
30009,0.020637190182706308
30010,0.02531749073056614
30011,0.0974375627152487
30012,0.07703273313502705
30013,0.01644509736156045
30014,0.019932188893416112
30015,0.029982978647539908
30016,0.6509373896399245
30017,0.0730972787837763
30018,0.11608996254308515
30019,0.08566678667838937
30020,0.012051945128541255
30021,0.01047330664475481
30022,0.014804222224121427
30023,0.1267695012556556
30024,0.04777232389800439
30025,0.01886944003369175
30026,0.018164577058317633
30027,0.015220201152821924
30028,0.08839914068315977
30029,0.09031135747086824
30030,0.026607054871765207
30031,0.012030592006647196
30032,0.2855390557959454
30033,0.013279974225418717
30034,0.03971452989741747
30035,0.0700145759960435
30036,0.02162903234674314
30037,0.016151944897420247
30038,0.015191006262917242
30039,0.04642906033049879
30040,0.02792401246377222
30041,0.012067920713777826
30042,0.015183359936449143
30043,0.04752965791867111
30044,0.013384170512349717
30045,0.13921496842575853
30046,0.03237113585995663
30047,0.12879575001702484
30048,0.02645142551747288
30049,0.04218811358024565
30050,0.015606897571799663
30051,0.05867375369397282
30052,0.03651981525528846
30053,0.008072769737679245
30054,0.026940781841052277
30055,0.033985236642148024
30056,0.04507848318762518
30057,0.009969166044854804
30058,0.09291115643282118
30059,0.19538772307479102
30060,0.16975737182238176
30061,0.009975961977835401
30062,0.03889749763154675
30063,0.013513524582861557
30064,0.02082720264234946
30065,0.014423684439848962
30066,0.017837858772559202
30067,0.08668325214017916
30068,0.012115681090864937
30069,0.028636816623002204
30070,0.09245436142252052
30071,0.009803912053577632
30072,0.026920780574877654
30073,0.5206518962656487
30074,0.05099915306247904
30075,0.0423854226086427
30076,0.016173798709869517
30077,0.006098012402549605
30078,0.0843803908805755
30079,0.019866257326884622
30080,0.010734642991985526
30081,0.0077460705436178815
30082,0.014925147403591505
30083,0.009719997662306685
30084,0.023158705268758684
30085,0.04928086569011212
30086,0.07487691793164132
30087,0.018155970431485015
30088,0.026869467075419456
30089,0.12059084876761614
30090,0.042427289671517085
30091,0.015964937298658523
30092,0.07107386705326181
30093,0.1010674826889044
30094,0.5522886174093569
30095,0.03499231070971685
30096,0.16056139326488747
30097,0.019852414559837567
30098,0.01743659794899597
30099,0.012392624666315967
30100,0.01448703605626326
30101,0.05855947798206832
30102,0.01111955553868453
30103,0.013660629906680214
30104,0.012974484455990887
30105,0.00934057673528678
30106,0.03080511590691506
30107,0.05534277749276619
30108,0.011578814151382339
30109,0.05222920837073013
30110,0.1739349310746955
30111,0.03194339193218392
30112,0.07354146751285995
30113,0.009278997004331596
30114,0.014461186512416744
30115,0.027748456965703744
30116,0.03230671757522637
30117,0.057301421116007834
30118,0.045792577046318
30119,0.017538226378405755
30120,0.024976202038530435
30121,0.08687371814478315
30122,0.013494195924896871
30123,0.008016897363988945
30124,0.011789651566160018
30125,0.016257500137252797
30126,0.020392688595984775
30127,0.08816223960174807
30128,0.01668289202858186
30129,0.015153231876340049
30130,0.02178142708831394
30131,0.013098458046475192
30132,0.014303836138524277
30133,0.009368258308237102
30134,0.011827818117831576
30135,0.028067315949150223
30136,0.026105452198506286
30137,0.021131136596904507
30138,0.2625323395517779
30139,0.04828499326827776
30140,0.06895362579799949
30141,0.02979134109610088
30142,0.11019782148577194
30143,0.07083159013824908
30144,0.025830503738412305
30145,0.06013234289154982
30146,0.009285836647205717
30147,0.04517325614585627
30148,0.016540973262334842
30149,0.009198757421444468
30150,0.06321963970886639
30151,0.010561686149208877
30152,0.05582717216329199
30153,0.06153233374997896
30154,0.33881093983954996
30155,0.06247808086280476
30156,0.02719964022668187
30157,0.009446045138837296
30158,0.03358305950840691
30159,0.025645749619393508
30160,0.1083866596818043
30161,0.008233507024712962
30162,0.31671612686645106
30163,0.006888685003743572
30164,0.04532910636221173
30165,0.02792834638065554
30166,0.3693360669875837
30167,0.006735935556158728
30168,0.01702948866696159
30169,0.03031836024142807
30170,0.07143191022741989
30171,0.019931985300694982
30172,0.012061628816643992
30173,0.023597937965409068
30174,0.009808374701077654
30175,0.019009945617587932
30176,0.0873290798339269
30177,0.01274184915266434
30178,0.09437778476133903
30179,0.34827580385637924
30180,0.024291857257124783
30181,0.016281483062369338
30182,0.01587219218179879
30183,0.008729704909542989
30184,0.0760064713518257
30185,0.02871073769733274
30186,0.08748565011429103
30187,0.07121177789037078
30188,0.06898312366799039
30189,0.020741674366156967
30190,0.008879627254967088
30191,0.14460440565165236
30192,0.008516374831417903
30193,0.3723374251403876
30194,0.08549105289306466
30195,0.05992501659268077
30196,0.016943393041581774
30197,0.08036042712858964
30198,0.01793508503991086
30199,0.016673917865682713
30200,0.008578580961558899
30201,0.008086974240021201
30202,0.011096594206632086
30203,0.065467799640362
30204,0.5200044102361777
30205,0.00764347469502764
30206,0.025042824990995777
30207,0.03144096244715422
30208,0.016359247423128304
30209,0.09624535595160943
30210,0.01715774633479535
30211,0.10580143084925356
30212,0.0326712430488073
30213,0.08146007988494829
30214,0.014711039508376843
30215,0.013993199535492027
30216,0.036593414471550983
30217,0.06062269218620205
30218,0.3179885393985076
30219,0.023928695005071495
30220,0.01694800822286835
30221,0.015981538836961063
30222,0.024937122271065638
30223,0.20500438244977537
30224,0.015645998152656656
30225,0.033953127610185985
30226,0.00830491417276605
30227,0.0073753019908907235
30228,0.04576113275705191
30229,0.02237462801619202
30230,0.1511748927381497
30231,0.5153408627196652
30232,0.020167510200861667
30233,0.01589417267391809
30234,0.18924081925433273
30235,0.02430642094778031
30236,0.017667669384197424
30237,0.011042484165121548
30238,0.03991732214959942
30239,0.015276340631135938
30240,0.03751131530984563
30241,0.01844108990300716
30242,0.038132978709945475
30243,0.18700777799473925
30244,0.3209027051283963
30245,0.022956964732915048
30246,0.013579419607131297
30247,0.006875575400498633
30248,0.17533265785536875
30249,0.056501557739831725
30250,0.013653400855765486
30251,0.018207563727243515
30252,0.35239984530699786
30253,0.2998894833974988
30254,0.08800347940322943
30255,0.0066085755868479056
30256,0.031066602465089497
30257,0.17734684201374534
30258,0.05669999986624558
30259,0.010150627014829243
30260,0.1011015763312561
30261,0.36735985220488315
30262,0.01699781335766954
30263,0.011911542951642488
30264,0.04998421368010612
30265,0.021050786928362555
30266,0.010475616122829804
30267,0.08995203145001562
30268,0.03739802109289238
30269,0.01461916082615336
30270,0.19134735558276375
30271,0.01873186972544879
30272,0.05052253812457176
30273,0.013434789616573312
30274,0.0911715377814527
30275,0.006785712961447712
30276,0.06750241108411228
30277,0.010467956682785422
30278,0.014473714568791993
30279,0.012957304314591528
30280,0.04429195312244667
30281,0.02876461881232045
30282,0.014770023027981478
30283,0.012208712290025564
30284,0.018645661400653785
30285,0.007307653704145141
30286,0.006862593274003991
30287,0.01455298615914657
30288,0.09260378394333346
30289,0.036576848305914934
30290,0.07356642849436777
30291,0.02408129632410622
30292,0.009964642237939678
30293,0.010878015291335374
30294,0.25929980095885297
30295,0.0703522664902986
30296,0.008412220296920915
30297,0.045832970868755214
30298,0.01201472158651909
30299,0.07804982493830029
30300,0.03346101928408865
30301,0.19187816551671535
30302,0.02991616047941006
30303,0.013508148946430834
30304,0.009732207521927784
30305,0.010477219159629823
30306,0.013983982341170107
30307,0.05748634164685968
30308,0.4961169748612328
30309,0.008945699747710815
30310,0.07889388838952893
30311,0.01644110981887283
30312,0.009796831071200905
30313,0.01526671265146369
30314,0.01477094523956228
30315,0.10119057676180358
30316,0.029524934225299608
30317,0.0751073744250503
30318,0.058895044517507066
30319,0.06556770938428237
30320,0.07426415118305878
30321,0.01879307534674583
30322,0.014953456396709468
30323,0.02758044301769099
30324,0.03953185885078694
30325,0.023639108274759985
30326,0.042931498627895394
30327,0.08078815778983103
30328,0.14482692001928052
30329,0.024587418826554772
30330,0.010691799716005985
30331,0.4120383178085784
30332,0.033693810376882204
30333,0.01563239103432482
30334,0.14920970003844747
30335,0.05298916377732281
30336,0.015354870425245684
30337,0.04267693440363516
30338,0.011247573393152126
30339,0.031116466616929846
30340,0.0500142038549573
30341,0.011933222786165239
30342,0.05132952921206544
30343,0.21936374365116254
30344,0.01670351912125943
30345,0.012133335796693328
30346,0.12228094359610524
30347,0.014911179234436562
30348,0.03060443431737485
30349,0.01554701599083675
30350,0.022813616435848356
30351,0.15759327979925647
30352,0.4348412330156391
30353,0.012168123238553354
30354,0.009681890751784366
30355,0.0174277264204288
30356,0.007391925124371689
30357,0.014680950429020477
30358,0.01942922862832315
30359,0.2795898551703622
30360,0.06799859745353919
30361,0.015365164932768788
30362,0.21300199909621415
30363,0.009267116617535815
30364,0.07784931926615103
30365,0.014321214548397833
30366,0.11355081911610364
30367,0.01318353188669624
30368,0.2935367223761553
30369,0.013110708881616981
30370,0.01169484754562912
30371,0.016954042067991577
30372,0.016388600252014753
30373,0.06450569396579811
30374,0.020851428618115654
30375,0.05822185039231679
30376,0.06044004742853366
30377,0.01082940567978813
30378,0.033308097147615845
30379,0.05052662620486704
30380,0.026750933500838115
30381,0.06950777781874973
30382,0.011134679346687716
30383,0.01160910829192922
30384,0.018862050466379468
30385,0.022254936084276745
30386,0.038731551638294684
30387,0.04559117720083851
30388,0.05234589928186406
30389,0.058186074029413844
30390,0.018418910416458364
30391,0.011360276549251442
30392,0.008371215801761912
30393,0.2491030757476553
30394,0.034679856428494256
30395,0.013333273400352208
30396,0.0561129366145835
30397,0.02263867703641714
30398,0.013636986499913514
30399,0.036773131348443025
30400,0.04574697600610131
30401,0.013583377925920811
30402,0.03196916777224059
30403,0.09644146174588386
30404,0.01293727912876333
30405,0.3161942939459456
30406,0.0219682087809097
30407,0.016802983422302156
30408,0.009507158880038457
30409,0.04980847162697979
30410,0.009420750635368052
30411,0.015425138720429043
30412,0.6055995245832222
30413,0.011597100454356116
30414,0.026032783756278106
30415,0.053317803935507904
30416,0.01753261699621887
30417,0.28191737592249927
30418,0.028079966595887754
30419,0.03251042364464591
30420,0.06389490372970043
30421,0.38672103324207446
30422,0.014422039244212438
30423,0.08906566689111702
30424,0.06304728494273323
30425,0.06099935461667874
30426,0.024726628504999824
30427,0.01594136499633906
30428,0.026504415821471037
30429,0.02786947893889261
30430,0.08584427358100243
30431,0.03314327049558889
30432,0.06555217327357753
30433,0.010232769470546061
30434,0.30582307423378047
30435,0.013003577612688052
30436,0.008275420448443855
30437,0.009379828562350107
30438,0.36214660459471504
30439,0.07101261593079959
30440,0.697694604135895
30441,0.41824916632455145
30442,0.25721232006925004
30443,0.00987480259076833
30444,0.05971335740023606
30445,0.01216828777453439
30446,0.42793415863195583
30447,0.33422100201349414
30448,0.19505926824129086
30449,0.016896470079938466
30450,0.06956554723144118
30451,0.12925465560844088
30452,0.04668647064467627
30453,0.05237418541928759
30454,0.36471035785850897
30455,0.28570271256077423
30456,0.0072185443654801725
30457,0.07317500243714886
30458,0.011826283167352611
30459,0.014216042207786174
30460,0.05305298517808942
30461,0.09119195888065129
30462,0.022533337549596723
30463,0.05602779721593018
30464,0.006899229840821035
30465,0.09079921929915911
30466,0.013135765794738772
30467,0.01798753977959806
30468,0.014186189605319442
30469,0.030837427180560345
30470,0.01986112465912063
30471,0.014200280418057327
30472,0.015186061554635978
30473,0.14635972293361213
30474,0.24775071569906884
30475,0.008504296241805607
30476,0.010205186514897602
