Id,Probability
26076,0.061988814589877345
26077,0.040561372746955
26078,0.015462530766576527
26079,0.008490467276763768
26080,0.020152883459812202
26081,0.13230554343962012
26082,0.025421267766092288
26083,0.008993111650123621
26084,0.006883996979983241
26085,0.01443404654977745
26086,0.00590565421547765
26087,0.009642367879072005
26088,0.018833466590643024
26089,0.009755385808593225
26090,0.17070831452853813
26091,0.09435859188273625
26092,0.05958041003811867
26093,0.01876734283476016
26094,0.023544197178816423
26095,0.08795973165740642
26096,0.054224807798187155
26097,0.052604252609807466
26098,0.009956020354517273
26099,0.018129851343315042
26100,0.2578865570121327
26101,0.018949968080168716
26102,0.010031158275232746
26103,0.06930871298225756
26104,0.059158668656561754
26105,0.019007629486453296
26106,0.009100466531210629
26107,0.013691299726366086
26108,0.009461731067107198
26109,0.05805214940178306
26110,0.08885728122188628
26111,0.012896237233438784
26112,0.011062927661747728
26113,0.029178095853166275
26114,0.06580552684873149
26115,0.036892987559223656
26116,0.023128226648909348
26117,0.03372177912590894
26118,0.09353138456664277
26119,0.022242631174826076
26120,0.0838731555040711
26121,0.06368334636732066
26122,0.006721226649941549
26123,0.03801879224593161
26124,0.03046364628320354
26125,0.006100438365646841
26126,0.00867726537630772
26127,0.04379308089818295
26128,0.29890490875030673
26129,0.01745499269177348
26130,0.04783510662590129
26131,0.033411804292101534
26132,0.008055755132688818
26133,0.011601042058427146
26134,0.012145030523769636
26135,0.026200047787182296
26136,0.014179588803752566
26137,0.096738104278559
26138,0.14192266298343953
26139,0.026482919249849936
26140,0.008128626401487588
26141,0.007983943552526844
26142,0.14103489921652176
26143,0.05109361948078093
26144,0.03924706090461511
26145,0.023509032416213334
26146,0.04396385761274631
26147,0.11711851524524408
26148,0.3635403376776845
26149,0.04369072218085298
26150,0.013290661818565632
26151,0.3422731031627699
26152,0.02066461510517281
26153,0.018169772693017762
26154,0.011195314444430761
26155,0.34767755273030904
26156,0.014188482902448736
26157,0.022161065358507828
26158,0.0240442756261056
26159,0.2859137175060788
26160,0.7025042697634023
26161,0.020509495352896482
26162,0.02161105862031157
26163,0.14164859552509113
26164,0.1015720778673633
26165,0.01844490454823901
26166,0.026217310565598437
26167,0.01815949104531283
26168,0.012761680659492262
26169,0.016436363417479578
26170,0.035801378181976054
26171,0.1480778738616032
26172,0.03086424586274757
26173,0.025122973836792822
26174,0.016849881357896872
26175,0.02126706543196558
26176,0.02995514752170204
26177,0.006549662204784621
26178,0.010946884745769376
26179,0.018842622774370214
26180,0.030723076693832962
26181,0.02293689788703981
26182,0.035466973639127826
26183,0.010659759642532731
26184,0.018476021637832806
26185,0.01837353591935571
26186,0.02242226741230553
26187,0.04773073978603761
26188,0.014602507412770725
26189,0.016494296383164322
26190,0.008358235693330128
26191,0.024825893139496614
26192,0.010224419962227022
26193,0.021775295011101474
26194,0.01261477053174095
26195,0.018068797009643357
26196,0.014316777044851734
26197,0.014847058970766519
26198,0.053419945402410726
26199,0.029956278505828843
26200,0.14503988533486908
26201,0.01601521782986352
26202,0.05358095501991166
26203,0.007484593215951838
26204,0.02016152709429513
26205,0.5460198239759111
26206,0.03051850038696344
26207,0.034951002296425136
26208,0.020644087762339454
26209,0.014336318704653302
26210,0.007716193488568814
26211,0.09792587171954974
26212,0.02687565736802572
26213,0.600017694669278
26214,0.010538727042792774
26215,0.01672864527248427
26216,0.22414707121150684
26217,0.06973598089924685
26218,0.014085800844193086
26219,0.04547621026757679
26220,0.1285082787146024
26221,0.04926641784029539
26222,0.024400541744959127
26223,0.012833991412433717
26224,0.007309836000931443
26225,0.0268176646405379
26226,0.2221843629584319
26227,0.008498896588404248
26228,0.02502194348432309
26229,0.008831638301980685
26230,0.015977091045188834
26231,0.007922933917875886
26232,0.042064354221098034
26233,0.04336294095022504
26234,0.015608945053865992
26235,0.05572837930597629
26236,0.02112529522002029
26237,0.013354181670032146
26238,0.01582594938912322
26239,0.0325900963749096
26240,0.03570470461213651
26241,0.022530863442988932
26242,0.1658980655645645
26243,0.16461995780571842
26244,0.03579492865741139
26245,0.009338589318092944
26246,0.02191448512750257
26247,0.05238524719362441
26248,0.04816456838736607
26249,0.01619164977126954
26250,0.013958856913304707
26251,0.09444401675366164
26252,0.04083670717977138
26253,0.008636390629352501
26254,0.010696918150006493
26255,0.053546648563111365
26256,0.011588118758172986
26257,0.03873979936016447
26258,0.00894688803190356
26259,0.017737650332345485
26260,0.15632543130599366
26261,0.01669312330683867
26262,0.08947190669456125
26263,0.01483161881816874
26264,0.15830175327977994
26265,0.014688272340666084
26266,0.058181544335205705
26267,0.009858106721434057
26268,0.04058581399324127
26269,0.06595900264440073
26270,0.032609199870725546
26271,0.057991330666393816
26272,0.17664388320767743
26273,0.06351214236157715
26274,0.015397542673901215
26275,0.16813541808165994
26276,0.012776003397736652
26277,0.05480034893574494
26278,0.010780930400874508
26279,0.11836826942235856
26280,0.051920370534112116
26281,0.019468872594298435
26282,0.02139191212185669
26283,0.23331306459261555
26284,0.05906166437940268
26285,0.34639622559875205
26286,0.007214178942493981
26287,0.01971362186840282
26288,0.016747228176471833
26289,0.01616205310417756
26290,0.10843563486720692
26291,0.06602398575001228
26292,0.16212614609477102
26293,0.03229237335459627
26294,0.2038450708299984
26295,0.011375933195702806
26296,0.043109375972668854
26297,0.2444677804825433
26298,0.054016188453689946
26299,0.046786636565025144
26300,0.015089592152046409
26301,0.4170173892641708
26302,0.21020913716105402
26303,0.02095955904922517
26304,0.014458925205731396
26305,0.11102245913018317
26306,0.012826505285390392
26307,0.29201137825306883
26308,0.030847657785614522
26309,0.3733454456181411
26310,0.017673001951492035
26311,0.152047510188094
26312,0.1453136771295058
26313,0.06400873116605381
26314,0.06461525378493652
26315,0.1331777303370366
26316,0.01758669396899174
26317,0.10313580524584137
26318,0.006909441456387719
26319,0.11065951336667335
26320,0.11850032750781371
26321,0.3273304460331811
26322,0.14595970719500112
26323,0.00781988318984461
26324,0.01438056737135722
26325,0.35372809493052926
26326,0.02502984364668344
26327,0.20290707607540368
26328,0.016289410405842076
26329,0.061703939655413056
26330,0.02035111595176173
26331,0.06160228181125196
26332,0.05269204186667007
26333,0.14341000871546325
26334,0.020775297630844285
26335,0.033902445071582424
26336,0.011581389510609526
26337,0.017698346561973836
26338,0.08453742400749965
26339,0.013229532002907135
26340,0.05562368096053119
26341,0.03530355470469956
26342,0.01658628152776703
26343,0.01685887521786483
26344,0.006146642916488603
26345,0.02732083999361226
26346,0.016810977587769515
26347,0.028239908690525714
26348,0.07176681373407533
26349,0.08913260268627529
26350,0.013616582356793723
26351,0.06740933427411776
26352,0.02244822946960239
26353,0.07278681195734839
26354,0.056131563416910335
26355,0.010952034243929104
26356,0.32517674269547736
26357,0.021430378487353414
26358,0.3958092452124093
26359,0.015417029571891372
26360,0.016958934683049768
26361,0.07599658094323379
26362,0.028413452260772874
26363,0.19901119263055084
26364,0.010396399795706078
26365,0.0940269386142087
26366,0.025400609833826804
26367,0.00760740151973235
26368,0.08290081757844778
26369,0.015270020855774561
26370,0.009525478458933038
26371,0.14508710931638935
26372,0.020080625612093072
26373,0.011819940660454864
26374,0.017840264441086235
26375,0.02452212680168835
26376,0.04517179722357799
26377,0.05847289185060151
26378,0.008495212167111403
26379,0.008535075716352192
26380,0.014803345535395388
26381,0.05391377419756187
26382,0.09783862376621179
26383,0.016236254792795897
26384,0.09872064027224495
26385,0.014642103407837795
26386,0.012035662023629393
26387,0.008000938426941207
26388,0.09754121054807005
26389,0.06163924649378131
26390,0.010007844215577884
26391,0.01664024856854177
26392,0.0450242334141876
26393,0.011107732603912695
26394,0.2810915961135202
26395,0.010212940837692176
26396,0.07368946714742235
26397,0.01261540542829751
26398,0.04608060630825462
26399,0.025849099453986404
26400,0.06329742657131934
26401,0.06683587381520466
26402,0.020916794588638207
26403,0.018188567407215448
26404,0.013760542940382673
26405,0.0082723163036827
26406,0.014162282753835829
26407,0.006971173626499355
26408,0.024440118759232778
26409,0.07471419771498441
26410,0.032658416073049
26411,0.047608494956836125
26412,0.020944640513211123
26413,0.022210879246808642
26414,0.04641547602393077
26415,0.36648506587386087
26416,0.007813536033572625
26417,0.02841587784848724
26418,0.016753644520033705
26419,0.5616157078985399
26420,0.01478534792849717
26421,0.04821629996886357
26422,0.02230246418567676
26423,0.013778560189444585
26424,0.08076423970387933
26425,0.015313954264043346
26426,0.14834744449681628
26427,0.01860493767910103
26428,0.00782577598490845
26429,0.006575825964004116
26430,0.00812039644696008
26431,0.031958379726149795
26432,0.02523806890167192
26433,0.0068615575594176675
26434,0.022314896215478337
26435,0.013339002193537812
26436,0.02057240408455868
26437,0.008710385126022378
26438,0.012954494695400434
26439,0.025361408715178748
26440,0.06782122283852368
26441,0.02394818118585747
26442,0.3279028603156534
26443,0.011978396562091449
26444,0.04710716763130365
26445,0.014274284707529294
26446,0.041844209349635356
26447,0.06935293335593745
26448,0.017381117723108616
26449,0.20042292307643128
26450,0.016143426161054353
26451,0.016500769749541386
26452,0.011971064683461935
26453,0.035083843697394104
26454,0.029284442794549656
26455,0.017428477259362113
26456,0.007133188193071059
26457,0.015160974578601718
26458,0.02431156061804976
26459,0.08310559356070994
26460,0.08362798481957735
26461,0.01621236879728642
26462,0.10600951749212467
26463,0.06749759751748101
26464,0.014177435261654447
26465,0.014887441037222521
26466,0.019580580548357304
26467,0.00828665859585283
26468,0.012654076245898444
26469,0.5123515204162792
26470,0.015643443462310676
26471,0.01621367054221605
26472,0.013974694301948254
26473,0.01567703171534994
26474,0.014713619668788397
26475,0.07598839811264635
26476,0.4193045175629941
26477,0.009322350825706725
26478,0.14509536063803624
26479,0.018884808282873925
26480,0.012153474653340693
26481,0.013826861770388894
26482,0.00990940128097609
26483,0.009603037935136125
26484,0.011171663100807035
26485,0.019339852633212265
26486,0.017349986601467176
26487,0.3077377688530805
26488,0.0564396047073806
26489,0.042827786312982764
26490,0.011186771449591272
26491,0.31552385208329004
26492,0.11901166325754615
26493,0.04262733456368957
26494,0.009345170370596973
26495,0.07302490584399943
26496,0.08880938905001962
26497,0.04061913907219504
26498,0.018065063382526513
26499,0.007864828417782606
26500,0.036031830882923215
26501,0.006728715473932127
26502,0.011331565070740486
26503,0.36151184732075053
26504,0.1960632650395035
26505,0.027094863356290085
26506,0.06514527579805811
26507,0.13091239271537816
26508,0.02450883961395518
26509,0.020423929642497524
26510,0.10052578476033347
26511,0.04464342880178098
26512,0.012761515385220645
26513,0.028055620287010866
26514,0.019273710286955445
26515,0.06120714451511681
26516,0.01363957360759501
26517,0.2161706389122629
26518,0.06452602792680874
26519,0.08230197190001692
26520,0.028089276121263638
26521,0.01972586999918043
26522,0.0070222947435717945
26523,0.03716231745367146
26524,0.012514138175433355
26525,0.0841270749572613
26526,0.02665266537112914
26527,0.018429227430612077
26528,0.012566031531085915
26529,0.013820432173000233
26530,0.05109792757338707
26531,0.022736576459457484
26532,0.013712727144575084
26533,0.2826851581826636
26534,0.011668775044113223
26535,0.015150922237926944
26536,0.10714404043151804
26537,0.3226321321556336
26538,0.029211391757363408
26539,0.04651920025979729
26540,0.032104195408149114
26541,0.017776202734513847
26542,0.19356666040585224
26543,0.007957124391622446
26544,0.02483261654869183
26545,0.0802961161146866
26546,0.46995207310390663
26547,0.1685390574449774
26548,0.021192212215430363
26549,0.021520560146629116
26550,0.005614267841872933
26551,0.08464943279502632
26552,0.15653317084251958
26553,0.01348769456807871
26554,0.08324366388514588
26555,0.6064540398913455
26556,0.06623447281674144
26557,0.049641349266155134
26558,0.38494313483309633
26559,0.012184214890821447
26560,0.019994524298898628
26561,0.018446695549901998
26562,0.029875437453822134
26563,0.015758867670394507
26564,0.05459781757816891
26565,0.10377927973666005
26566,0.03340483751348632
26567,0.015964698504415106
26568,0.356581595410019
26569,0.24711570925740772
26570,0.013309480851269963
26571,0.1326084662796956
26572,0.2124394965910125
26573,0.023805471555432143
26574,0.05480510497470659
26575,0.01502513848322492
26576,0.03229266923882198
26577,0.062251674484400894
26578,0.014849380751430257
26579,0.007030422858383528
26580,0.1750387550936368
26581,0.008787607379635999
26582,0.007834934910787895
26583,0.02169429122019714
26584,0.027570905889598197
26585,0.08779924679209426
26586,0.19313629341654576
26587,0.02787814805269073
26588,0.00944992665250374
26589,0.4158938067534084
26590,0.06423028533193005
26591,0.01590955127655398
26592,0.017524534328372192
26593,0.01126285453041042
26594,0.07727707708628839
26595,0.05870198892410557
26596,0.15396532009752925
26597,0.013873796235175756
26598,0.0068192948414089296
26599,0.014134215954578862
26600,0.018555676007864303
26601,0.012766848699727724
26602,0.026857604830985978
26603,0.01667246659563434
26604,0.02394121444528381
26605,0.14587637851221968
26606,0.01638584915724549
26607,0.008632179036952983
26608,0.5041781474654738
26609,0.484595649860374
26610,0.016314883966416255
26611,0.010608187994645725
26612,0.059306600534806006
26613,0.005746117158894274
26614,0.0076028166201939675
26615,0.021828586102126228
26616,0.009780784858181114
26617,0.28041148134001664
26618,0.4855661032053133
26619,0.056499668429203065
26620,0.008769093462419365
26621,0.022005669524868397
26622,0.008968563461684592
26623,0.014484446803796213
26624,0.03063057653159378
26625,0.01299751671916536
26626,0.011885454192414904
26627,0.013155176569021439
26628,0.03296707725208685
26629,0.02144423444355693
26630,0.02008258970086183
26631,0.02991337714003403
26632,0.007456967793156726
26633,0.058841731107648045
26634,0.01297475939964963
26635,0.009908115936412722
26636,0.1464260036432621
26637,0.024076420448204346
26638,0.01210144290202302
26639,0.2492344747311136
26640,0.05368425262806037
26641,0.007892105287844208
26642,0.07062659379669751
26643,0.05779797264292715
26644,0.016173555651338174
26645,0.011945643943769688
26646,0.25206334095129274
26647,0.03061465245458717
26648,0.029986124722781744
26649,0.034916134165376346
26650,0.026442239170135957
26651,0.027141848515666422
26652,0.08812795920004435
26653,0.007029438103654147
26654,0.058914009526762255
26655,0.028942643160611205
26656,0.02043904175367276
26657,0.014373653159844863
26658,0.11330242754384903
26659,0.014666991599096778
26660,0.06958419092155624
26661,0.08676053734162928
26662,0.011163134220552618
26663,0.18392481004844266
26664,0.12502331423045854
26665,0.05013102620807935
26666,0.060478060995013
26667,0.02007572856444559
26668,0.05115485749989059
26669,0.012926038400226826
26670,0.020466144307259272
26671,0.017575375477687713
26672,0.021724625858836808
26673,0.031043064641680707
26674,0.014573153282650695
26675,0.02427489982060811
26676,0.034586181233223
26677,0.021161190050926156
26678,0.023519094937620715
26679,0.013034912493927815
26680,0.0651706639233183
26681,0.24643952271533115
26682,0.009055107243723283
26683,0.06407250263970744
26684,0.023793460989579365
26685,0.013401683395278117
26686,0.006449236255417839
26687,0.006784277561998101
26688,0.5327074990904331
26689,0.02438912708562996
26690,0.30824617966187884
26691,0.20903382912887233
26692,0.01953577908875397
26693,0.044926852733121456
26694,0.008929170039861089
26695,0.08867318706871084
26696,0.08796898635588192
26697,0.02512009613071241
26698,0.08099401008498387
26699,0.053847121893868824
26700,0.017845992002038687
26701,0.027435783361302757
26702,0.02308347791829909
26703,0.014082135216259718
26704,0.006034594874367591
26705,0.06805151304587521
26706,0.016971119279839
26707,0.015911944273413924
26708,0.01435785595128476
26709,0.011019301266764318
26710,0.028330394368954535
26711,0.008298660042868928
26712,0.05422613379989294
26713,0.01032553214839748
26714,0.008222671011542577
26715,0.052965474127906254
26716,0.021199735126051836
26717,0.30445067774347345
26718,0.0064157352510681885
26719,0.03169372081033837
26720,0.016721914117898695
26721,0.6288116746646596
26722,0.07756570263018443
26723,0.04432681915462441
26724,0.07842247637852809
26725,0.014927023271372688
26726,0.440078477847245
26727,0.08590246609317574
26728,0.05049229888387672
26729,0.16554599899176223
26730,0.07950643905257486
26731,0.039154753343863764
26732,0.05174198888985299
26733,0.030882349978273268
26734,0.07833051436733326
26735,0.016033899143034692
26736,0.06075859285957632
26737,0.06885599118579558
26738,0.006871956705228959
26739,0.013132560766200044
26740,0.07175344948966977
26741,0.09183217020764996
26742,0.030925219528155946
26743,0.03612350223353463
26744,0.017809924483652276
26745,0.6354092061656839
26746,0.021662816109207093
26747,0.09647294803243438
26748,0.06338604415272707
26749,0.1990465412906501
26750,0.1107862325837807
26751,0.2765587227918195
26752,0.03110475258755976
26753,0.007911584681319526
26754,0.010368557922098207
26755,0.007646659224159789
26756,0.008062912950404615
26757,0.015706044961177924
26758,0.08456865246313222
26759,0.051506959875945696
26760,0.05967682117849401
26761,0.014293707110906469
26762,0.09191179982634623
26763,0.430880938726436
26764,0.01605341157835792
26765,0.008014746889841938
26766,0.0428045689542115
26767,0.014015848754908976
26768,0.10590819558677561
26769,0.012545910433138168
26770,0.09204109411088131
26771,0.005462812289225056
26772,0.08148000464719025
26773,0.009694511796707331
26774,0.010238722452149643
26775,0.017189232984604577
26776,0.1726247540029499
26777,0.019600931384854657
26778,0.009505550372823747
26779,0.20294187379508347
26780,0.03104810437576055
26781,0.13875620139906086
26782,0.011218504714059309
26783,0.18180949542722094
26784,0.18907742156008073
26785,0.018145409138303075
26786,0.01557832515412397
26787,0.00883480435544601
26788,0.05948650273865186
26789,0.09123125690971944
26790,0.3640787130751348
26791,0.008302726039135963
26792,0.09307610429357048
26793,0.02389680093433336
26794,0.7242862757278469
26795,0.019914234182877973
26796,0.01698175385010764
26797,0.10649792263295053
26798,0.014289500754827551
26799,0.07730295627617771
26800,0.06229022419810731
26801,0.015916051376272253
26802,0.010003094970645745
26803,0.10492966075755733
26804,0.027894025601584244
26805,0.35527931269172636
26806,0.008361633762563365
26807,0.0679976612620575
26808,0.3118427807699642
26809,0.06764710676927772
26810,0.01730115473960943
26811,0.024529629978451987
26812,0.06290160815587055
26813,0.016386866414631895
26814,0.017024781011743526
26815,0.014507382110801438
26816,0.10534939694412152
26817,0.031164357116112366
26818,0.029488326262562356
26819,0.20125846284599708
26820,0.014351572749497256
26821,0.31996793965756837
26822,0.026483691483571874
26823,0.03591839693561307
26824,0.015472884175139862
26825,0.007077663977173679
26826,0.007020161636094022
26827,0.018651624983991363
26828,0.013295285031099066
26829,0.024859756131878966
26830,0.020626132982852305
26831,0.009212173953522609
26832,0.027996796502576006
26833,0.04779000705965067
26834,0.017668644607220986
26835,0.08413185095462407
26836,0.048070135488966256
26837,0.12053660916015081
26838,0.06596206269177958
26839,0.015225126776827093
26840,0.015548688397457872
26841,0.0746143451368539
26842,0.019465234295092435
26843,0.026705861342234242
26844,0.03741971799626448
26845,0.009313359376517791
26846,0.02481386963281546
26847,0.08222374365764408
26848,0.12361799034202173
26849,0.0536319796334446
26850,0.20487522583387718
26851,0.05000105628486271
26852,0.020490147417849134
26853,0.01641127696140778
26854,0.014504448179267463
26855,0.015566624494686116
26856,0.05036665554815516
26857,0.06285490503475304
26858,0.06735802584931436
26859,0.18055484131174482
26860,0.3498404123146341
26861,0.008972226619474
26862,0.022394370324414253
26863,0.23879172278837785
26864,0.008971810670137312
26865,0.017169582450581106
26866,0.015350997536578086
26867,0.07253913760287174
26868,0.24763444913369206
26869,0.054367877963931825
26870,0.08491313925870743
26871,0.04948676579274736
26872,0.048863995399077334
26873,0.026963535729738565
26874,0.007434551532739246
26875,0.017012665469590734
26876,0.014048658916486396
26877,0.054336515189986
26878,0.01494037902812217
26879,0.07220503104951372
26880,0.3406197933287798
26881,0.026033811697057242
26882,0.38968452674662046
26883,0.020880313542162948
26884,0.007607790850023266
26885,0.011877150119655172
26886,0.012108712812480509
26887,0.10614096320613584
26888,0.2184916195158019
26889,0.07535131339494366
26890,0.015768627946887367
26891,0.018272832110279545
26892,0.19694211493333677
26893,0.07397878842378007
26894,0.009394085013750999
26895,0.014042759816948906
26896,0.06645116285706444
26897,0.0799518400528927
26898,0.006273824882409427
26899,0.05618094778422458
26900,0.1896653187560332
26901,0.009330188000756693
26902,0.01248729550181328
26903,0.03385510989013081
26904,0.020834676855074185
26905,0.021826040473984225
26906,0.01104159237599183
26907,0.010711914955663529
26908,0.05090724575248494
26909,0.01792882736752864
26910,0.02117249378342679
26911,0.018436098330996922
26912,0.013764757185406358
26913,0.00914290618457094
26914,0.010445524568050823
26915,0.05635359401865122
26916,0.05203603379429752
26917,0.04664218748112162
26918,0.44797701662035877
26919,0.025544272433085848
26920,0.011249327988559984
26921,0.011913103678636395
26922,0.08429394409589136
26923,0.008857435590426
26924,0.006653512778747768
26925,0.03003375732482787
26926,0.013450388524702168
26927,0.014842847286660403
26928,0.024732998363318527
26929,0.024728370461524846
26930,0.02144342496606797
26931,0.03891634752271751
26932,0.0237373608515465
26933,0.14015058961997168
26934,0.019718673902493995
26935,0.05830155961182809
26936,0.021267050480840367
26937,0.018295731741000597
26938,0.017617426112054014
26939,0.05254980909793254
26940,0.012501944898666933
26941,0.09111125550298314
26942,0.012276431266635204
26943,0.048441994768470845
26944,0.037383864215945924
26945,0.021308093082705284
26946,0.014725758957761327
26947,0.02244583124710735
26948,0.01033110454222978
26949,0.27249794306442904
26950,0.028516896043610726
26951,0.1873107073132671
26952,0.3807867563676078
26953,0.09668354807606312
26954,0.35602156655054107
26955,0.19325929155127275
26956,0.017869534450334592
26957,0.3887351403816638
26958,0.025287624410930902
26959,0.008420523324566921
26960,0.06745926482194037
26961,0.06593892191160668
26962,0.01823474999050741
26963,0.026471041603029846
26964,0.02781080175636873
26965,0.008665820783473893
26966,0.01535379977757676
26967,0.021785129904108212
26968,0.01590283571011054
26969,0.05866071929842134
26970,0.055993579126827106
26971,0.031200617892980884
26972,0.17831511025377986
26973,0.020425631438217
26974,0.05407063717361305
26975,0.01658899003278528
26976,0.014529466375590248
26977,0.008672693142093613
26978,0.0544469766780892
26979,0.09369355852382362
26980,0.03236273121938877
26981,0.2045712434914465
26982,0.3706180300038632
26983,0.029791509083957512
26984,0.009963590080093671
26985,0.006373307224305597
26986,0.031660427373374114
26987,0.0064769114630057875
26988,0.1061518975885261
26989,0.21410225773012861
26990,0.009804307687044435
26991,0.044195262725198615
26992,0.048323799306572573
26993,0.01620652946585747
26994,0.018879741437103737
26995,0.047399993021885016
26996,0.023021603209690007
26997,0.014809132125629993
26998,0.0226007787055357
26999,0.37125226816360335
27000,0.022601933811670926
27001,0.023319198635017434
27002,0.06688893637650954
27003,0.1034590756970568
27004,0.011552342879212902
27005,0.04589558504019611
27006,0.014936281838852703
27007,0.07525098147824916
27008,0.13907968456890796
27009,0.30574505553116493
27010,0.04415179582354594
27011,0.03761706812519467
27012,0.02127029734020185
27013,0.007057899805835189
27014,0.04802276108018567
27015,0.03730547464917959
27016,0.02306964942424469
27017,0.027019309832201976
27018,0.22631689166233082
27019,0.05278121799613835
27020,0.014687826089568085
27021,0.04032672776313319
27022,0.1644855803617358
27023,0.036993115505708524
27024,0.02855578324623621
27025,0.21586431896976654
27026,0.0143942864940308
27027,0.050671105704089156
27028,0.08174799389344199
27029,0.05403901762754277
27030,0.02539635386235268
27031,0.2929682230404938
27032,0.009468485449383692
27033,0.02505302178920725
27034,0.04292863571752991
27035,0.012445140468498667
27036,0.13913302480763703
27037,0.02723876919210312
27038,0.05878119988600411
27039,0.07418323444441073
27040,0.013452313404979046
27041,0.06157739780464302
27042,0.006125452670175809
27043,0.014506139536989388
27044,0.016939888896405377
27045,0.2877228460813957
27046,0.011948871004989038
27047,0.03549268671461303
27048,0.10734633000446608
27049,0.01146589481414441
27050,0.47886095210186513
27051,0.035326223807039404
27052,0.019017888042312196
27053,0.02730237252713149
27054,0.07810553695221727
27055,0.13724137249238805
27056,0.1846951781590915
27057,0.03227253793184824
27058,0.032383803401368344
27059,0.009409987452883805
27060,0.01819808638515476
27061,0.009265460893105544
27062,0.010644509872335523
27063,0.013307475221945312
27064,0.03141959190835834
27065,0.08384446135592387
27066,0.04596107630415028
27067,0.009483615431832758
27068,0.014224044627348319
27069,0.25053140250132805
27070,0.02465746737552104
27071,0.014965928197965108
27072,0.005598004475403525
27073,0.008384321648710768
27074,0.07549688211503543
27075,0.13350050918187634
27076,0.022273610581375013
27077,0.009700436370802543
27078,0.09786210977031655
27079,0.025629270534020813
27080,0.012159298249349807
27081,0.01978616166977651
27082,0.03605480351438508
27083,0.009330783535474604
27084,0.06997360133378533
27085,0.023107473763854785
27086,0.038638122276852975
27087,0.32117791114207883
27088,0.3987579500618328
27089,0.3736935321533581
27090,0.06632552683493463
27091,0.035757780148938725
27092,0.1358836721195327
27093,0.007149977830864538
27094,0.01858966265262882
27095,0.007047779688135861
27096,0.06642563186881816
27097,0.06522635274326363
27098,0.04901770386658147
27099,0.009373068430726996
27100,0.01581048196232141
27101,0.08653230505536845
27102,0.011740029736670604
27103,0.07670353445969519
27104,0.0323527128971731
27105,0.010062192126388966
27106,0.02351428845773415
27107,0.018946325081079404
27108,0.06809118196775316
27109,0.029635860863415735
27110,0.008804092257073435
27111,0.15883028343995995
27112,0.01445809177435135
27113,0.057544855258717144
27114,0.01977468000451872
27115,0.01611952050332766
27116,0.00986809902068055
27117,0.033449397756032055
27118,0.016650001921611365
27119,0.3092704318026054
27120,0.010478157802745554
27121,0.016563538593082464
27122,0.013809632898259571
27123,0.011614911745303816
27124,0.03392735334218973
27125,0.20024336168116302
27126,0.012351319052078107
27127,0.008051065087946544
27128,0.013376088753372624
27129,0.13466561255504944
27130,0.01653318138317085
27131,0.08300026088857299
27132,0.01517209257046588
27133,0.009511846757617126
27134,0.40779124422006047
27135,0.007388917372602865
27136,0.007593828808587379
27137,0.06961667323029494
27138,0.012375414731595376
27139,0.019350763921764495
27140,0.008099604787345907
27141,0.184572942471916
27142,0.013025316463450481
27143,0.14216261399878757
27144,0.07115214571006061
27145,0.008968334549246029
27146,0.01597526629802387
27147,0.014108978647850665
27148,0.253081874357956
27149,0.024352343477081536
27150,0.06637882625792688
27151,0.018296503739315604
27152,0.012726426060590273
27153,0.006765706182484752
27154,0.05718751077118566
27155,0.02173410822644212
27156,0.057636100771919926
27157,0.009955950719278375
27158,0.015684072037123072
27159,0.03958840939975962
27160,0.0760003134130642
27161,0.0077135645810032264
27162,0.04360090246384814
27163,0.05752919658804794
27164,0.013650029463693671
27165,0.060698562228659284
27166,0.04042201373984263
27167,0.04216943667966881
27168,0.014388760564973553
27169,0.010867458325430058
27170,0.008101301322984597
27171,0.3458916575819872
27172,0.007896051522252055
27173,0.01740304348216067
27174,0.019378265242909778
27175,0.00823018448943888
27176,0.05652792718309758
27177,0.06660803798485325
27178,0.07815442940351135
27179,0.22008849889147283
27180,0.029605717494004504
27181,0.022319663214581516
27182,0.007889366692831945
27183,0.011941640660098366
27184,0.049355630608261224
27185,0.06749775175244596
27186,0.007710878440974258
27187,0.07300147552057978
27188,0.015659652310854876
27189,0.17946051896815254
27190,0.018839373203537044
27191,0.006496489295677278
27192,0.0106472566770655
27193,0.025612375142129162
27194,0.05778216900788915
27195,0.07624896821833796
27196,0.061695224773027954
27197,0.03155982544056759
27198,0.0064768906802622084
27199,0.014718874788990085
27200,0.0072674995929837075
27201,0.03951781010336039
27202,0.06058854494608147
27203,0.3666237654494496
27204,0.01705126082161371
27205,0.13453034947461728
27206,0.013857877331520538
27207,0.1775662358939341
27208,0.02278187380452579
27209,0.06019576478813888
27210,0.03351747814559239
27211,0.0937821535448699
27212,0.007164503091928541
27213,0.08565612459727064
27214,0.07663198871074191
27215,0.009918458702895854
27216,0.04558576338984354
27217,0.028374770745648738
27218,0.06396952547853942
27219,0.01048166516335674
27220,0.01833051384731031
27221,0.02573525501512987
27222,0.02531532695623597
27223,0.020240172045365146
27224,0.37706261689707005
27225,0.36525113511054447
27226,0.03616193050473948
27227,0.021384659199089415
27228,0.016804310169665965
27229,0.06806317532691947
27230,0.01058438037308223
27231,0.014811380089666927
27232,0.04409434167837856
27233,0.01535952311649555
27234,0.013697951082487447
27235,0.01479458095107191
27236,0.019528552133938202
27237,0.032396641666103024
27238,0.017250019802143534
27239,0.054842430536490766
27240,0.011996634801725043
27241,0.011387052681066627
