Id,Probability
11845,0.032682430198860475
11846,0.0872835410336851
11847,0.024524368926250727
11848,0.013061177848723758
11849,0.01404352528895168
11850,0.011343737846502158
11851,0.061297985338634384
11852,0.13441069968374436
11853,0.04404141772820853
11854,0.08799174065363174
11855,0.02132884438606745
11856,0.3198257209070339
11857,0.031680594510033064
11858,0.17063324192288493
11859,0.022328515196468304
11860,0.596196076833243
11861,0.1012849703153905
11862,0.017766039227849716
11863,0.23451280511086592
11864,0.06955424522995599
11865,0.21691257316701645
11866,0.03141860244508986
11867,0.010419181838414369
11868,0.07705147771160052
11869,0.021606326741359573
11870,0.3881880807851375
11871,0.4680495746865362
11872,0.011946864311133131
11873,0.04056724259197858
11874,0.03525571530417887
11875,0.022193082328055856
11876,0.6026285896025575
11877,0.009858266568870816
11878,0.008870516312642397
11879,0.019171977901053162
11880,0.012724720870410943
11881,0.012522315603967412
11882,0.09085018336889392
11883,0.04388834997714955
11884,0.017828639260570656
11885,0.3753225931961012
11886,0.020746803949685595
11887,0.056392477851122766
11888,0.027940888161352408
11889,0.014696396106702777
11890,0.025499511733951215
11891,0.030671597622053737
11892,0.11089505217279191
11893,0.012962344811232433
11894,0.12370686804452234
11895,0.03533894843592422
11896,0.060460708734636465
11897,0.07343095585228199
11898,0.011936876515775786
11899,0.07501852361466557
11900,0.21114660433667182
11901,0.017791981932350237
11902,0.0157673593400013
11903,0.1232484388172156
11904,0.009125016719385816
11905,0.0525589782045959
11906,0.13064339379571904
11907,0.37824939090677756
11908,0.07310114780899081
11909,0.14930698576123477
11910,0.043755926699996076
11911,0.030246939689373302
11912,0.018357921923904487
11913,0.017860079571438956
11914,0.3108325991178299
11915,0.013030409501597447
11916,0.02202813041634077
11917,0.06852921474258666
11918,0.02470221256544432
11919,0.037443356732072455
11920,0.013974176805151596
11921,0.02847661661696528
11922,0.06651720746441162
11923,0.026262773321169438
11924,0.032974867772221556
11925,0.13326444807423937
11926,0.07147695405634089
11927,0.2240871189806043
11928,0.013942199378136181
11929,0.01819593824903642
11930,0.024577946154124265
11931,0.21332857022485965
11932,0.014633302043666464
11933,0.04627363829399919
11934,0.11908901138462627
11935,0.031312677619482164
11936,0.03244530245925661
11937,0.07770959732954004
11938,0.04538715339059125
11939,0.016544602561703647
11940,0.03343117243252456
11941,0.15146990943340646
11942,0.24190885176628432
11943,0.4783992407721817
11944,0.15043220908430496
11945,0.03380550228980541
11946,0.05687046129274921
11947,0.009374143940356412
11948,0.01611192988982009
11949,0.49677923139005464
11950,0.02052212349316157
11951,0.014876187084412375
11952,0.16112040633022526
11953,0.5646722858168411
11954,0.020329772937317456
11955,0.021634876605244685
11956,0.04474506817818173
11957,0.06951196001133246
11958,0.031669732217056504
11959,0.08695743699835512
11960,0.0515322483823248
11961,0.012495307300192722
11962,0.043395595132698105
11963,0.01928277094434874
11964,0.026700417430082266
11965,0.1315031217511877
11966,0.01752738820186143
11967,0.028108617325578986
11968,0.04452695490675394
11969,0.13234383861113408
11970,0.02155206868412647
11971,0.08926080302235416
11972,0.014478805222660127
11973,0.06438756694119523
11974,0.01951766859312172
11975,0.07349153883719058
11976,0.03161599017097342
11977,0.014284836937872691
11978,0.12426555274341053
11979,0.06533445820824227
11980,0.01737759711711231
11981,0.10759602826183208
11982,0.023523065519221155
11983,0.03934462265666084
11984,0.02888024657102304
11985,0.031052562843170407
11986,0.1277330300015069
11987,0.12675876333268193
11988,0.09620636196797522
11989,0.05276034069734377
11990,0.04830818449832315
11991,0.01167396310205988
11992,0.03466339400303489
11993,0.020199125768984767
11994,0.03327277118091429
11995,0.16093965807906355
11996,0.021882218523143464
11997,0.034090432550822954
11998,0.08808406423890346
11999,0.020255984260121956
12000,0.3000970096211687
12001,0.017947711256625365
12002,0.09380819038853282
12003,0.2568333838663954
12004,0.01826561306489533
12005,0.011258791122968036
12006,0.05183207855095623
12007,0.009082467480767086
12008,0.19544510626150652
12009,0.09195878068434557
12010,0.027691231025625394
12011,0.10749485281977741
12012,0.058523178290404244
12013,0.09436960186903089
12014,0.055615650095207206
12015,0.016521185797177422
12016,0.13590526420412608
12017,0.03410918708376507
12018,0.01392725557922394
12019,0.025031863025554414
12020,0.11153609391184507
12021,0.009388674042492839
12022,0.12138800302314096
12023,0.050212601822355846
12024,0.2527036713984221
12025,0.010343134258686385
12026,0.44750597093681016
12027,0.11725904446718922
12028,0.031184734789626595
12029,0.08215904544158764
12030,0.05214693474711467
12031,0.053456825251331816
12032,0.09231910001186183
12033,0.08291920452672871
12034,0.10905961022155741
12035,0.02893574303234762
12036,0.09898756417195143
12037,0.01865669327128668
12038,0.029862762524465358
12039,0.02178318342240574
12040,0.04414443048468045
12041,0.3426018076005689
12042,0.072781659939808
12043,0.012529630692447946
12044,0.04040035352987457
12045,0.042057086649413745
12046,0.013483208355613365
12047,0.1946594619925257
12048,0.020785682215980768
12049,0.01315539769439155
12050,0.02337053145491423
12051,0.03344105722618039
12052,0.20815887061394012
12053,0.025828686224469034
12054,0.032786196030794766
12055,0.21877888453694927
12056,0.015489771488602389
12057,0.02181244722128853
12058,0.020227342608017576
12059,0.3684527539411694
12060,0.027173733661836817
12061,0.05810215747526259
12062,0.17338282686990672
12063,0.5902634063359893
12064,0.012535456501221691
12065,0.06958658213973387
12066,0.01793607961985183
12067,0.015375261149067499
12068,0.09145460707063607
12069,0.12131655393850126
12070,0.019781428206087776
12071,0.14282046971493395
12072,0.022079799141898157
12073,0.04661174716408932
12074,0.01981008830601209
12075,0.6657607545381761
12076,0.04067585600602128
12077,0.0212255142028106
12078,0.04710337889113749
12079,0.1832653639712675
12080,0.018481868637455223
12081,0.014549539052516998
12082,0.019522476548786402
12083,0.029735955416280054
12084,0.16102282133190304
12085,0.040587927158948565
12086,0.09616416472305186
12087,0.031091131130556744
12088,0.03173439330993363
12089,0.105289226000537
12090,0.2477389067474581
12091,0.4402376135162062
12092,0.019190750160843574
12093,0.048446579898994716
12094,0.09634714951869808
12095,0.03971113737082191
12096,0.09191121558263507
12097,0.30715734277801204
12098,0.02536801744153984
12099,0.04897723950703506
12100,0.017013190477246733
12101,0.014294054604119526
12102,0.04233541049407286
12103,0.11974943611855585
12104,0.033711835774642776
12105,0.016815905744024445
12106,0.11727561187415944
12107,0.011894162002100896
12108,0.4494149724570181
12109,0.024173744268970496
12110,0.04275393640183797
12111,0.010739747296658692
12112,0.0354378179643397
12113,0.5045148979433429
12114,0.18848138098041092
12115,0.06300474797401218
12116,0.0408129843442943
12117,0.0220197336612164
12118,0.04257436401923237
12119,0.492194347740721
12120,0.08362972350854708
12121,0.10627462733610019
12122,0.012225486344492236
12123,0.012687691593674433
12124,0.024461899300575955
12125,0.01278129196381143
12126,0.011055649664976349
12127,0.01579250643831156
12128,0.025830155321852486
12129,0.13584481738110293
12130,0.026628800943665588
12131,0.01877589011659972
12132,0.016601031309672307
12133,0.16828914000042375
12134,0.0402317732170702
12135,0.02837557313743796
12136,0.03597245338555943
12137,0.1539609635609101
12138,0.033224901771363814
12139,0.08373255555899699
12140,0.18165768294166873
12141,0.2302815182931105
12142,0.0405035019555598
12143,0.025006396109946996
12144,0.02036602713396983
12145,0.02717404521053223
12146,0.015072828370466855
12147,0.07095452031784744
12148,0.019086420332322312
12149,0.12036528919505565
12150,0.028324162059770522
12151,0.06175338341978186
12152,0.11489169094757527
12153,0.1626982112123399
12154,0.0822024950028035
12155,0.02205292303792767
12156,0.03591014457702916
12157,0.03880380006506354
12158,0.18155997381596128
12159,0.7522742325876245
12160,0.03385881355166836
12161,0.021077926896706532
12162,0.027533040095533118
12163,0.01944099307908417
12164,0.31982151474964826
12165,0.048025323377997566
12166,0.020211371686849
12167,0.35407017393567786
12168,0.0924545160869346
12169,0.019877975609618962
12170,0.013275756003683619
12171,0.04548564933646139
12172,0.011236370466655519
12173,0.01528351383546708
12174,0.01509057046340653
12175,0.02167037130528076
12176,0.018565984546486444
12177,0.15624016891535325
12178,0.28788262029903755
12179,0.034483335533138475
12180,0.03501377180015199
12181,0.037906464477083096
12182,0.12280129182872762
12183,0.16877097069480412
12184,0.054368147315093214
12185,0.025138379039205155
12186,0.02331462790129107
12187,0.029098474016892327
12188,0.5513781166712889
12189,0.01742795303863612
12190,0.026784624588615562
12191,0.012215844769764991
12192,0.033243157380639585
12193,0.023370965520139494
12194,0.051171937718701196
12195,0.03180440897366958
12196,0.2429660507176603
12197,0.5617741298071971
12198,0.01203582458961343
12199,0.027336045580367528
12200,0.036319100235065856
12201,0.2890728618599946
12202,0.059437542026561686
12203,0.36202107214785045
12204,0.06692822320236075
12205,0.18582815522775126
12206,0.058974503702011155
12207,0.26048687869193166
12208,0.03628912427640696
12209,0.027719732091318748
12210,0.014406538242342445
12211,0.07983880394903767
12212,0.01718201548558634
12213,0.11274150338775019
12214,0.21406199626381883
12215,0.03446915620736537
12216,0.011478584913413187
12217,0.025143692480011477
12218,0.051443020119112545
12219,0.436619323910625
12220,0.02825055466594715
12221,0.024285549785625603
12222,0.06623680580382539
12223,0.01878054516309207
12224,0.46484838259256156
12225,0.0432323301456104
12226,0.05918079634331727
12227,0.021837414727646935
12228,0.08424815507682361
12229,0.056732730435676504
12230,0.040687107431319286
12231,0.07432609999314518
12232,0.019904322000186127
12233,0.04988781843340601
12234,0.0324974616942471
12235,0.023663300261005667
12236,0.33470089167383804
12237,0.23328149469512965
12238,0.29735293195056334
12239,0.3771124515899544
12240,0.02343818066239763
12241,0.07145965313377231
12242,0.2642222275197384
12243,0.015511827768321981
12244,0.07836160471074793
12245,0.13862407024501538
12246,0.17800745854404582
12247,0.02855262102001955
12248,0.2594875219026939
12249,0.08527992907129622
12250,0.020248470773009508
12251,0.012948783105317555
12252,0.11488291936635792
12253,0.03738285870664064
12254,0.083444570771435
12255,0.09221987679638263
12256,0.026286620727109647
12257,0.12580314123754474
12258,0.016594188237081177
12259,0.027083680472657752
12260,0.10418427032413027
12261,0.011308028091523935
12262,0.02721396161980877
12263,0.22637791567195606
12264,0.02282520182807539
12265,0.015881229273418587
12266,0.21728663934262163
12267,0.01991467884545789
12268,0.17009274913732045
12269,0.04199149156664267
12270,0.21762832924814085
12271,0.13225410938667642
12272,0.03659282195520795
12273,0.05496216424180385
12274,0.14837291712003386
12275,0.019279012515427546
12276,0.1209973073179261
12277,0.04295366795710477
12278,0.04667922393516856
12279,0.01689711125689513
12280,0.05491800693269043
12281,0.020015840051059736
12282,0.09852658687329896
12283,0.1560989913960087
12284,0.024552213632043702
12285,0.010909971318994818
12286,0.027721319831550278
12287,0.01367842420024038
12288,0.4585552597773369
12289,0.025036561191968676
12290,0.041817197772862164
12291,0.028402137608791185
12292,0.11289952535757986
12293,0.11472633982487955
12294,0.028896925849750264
12295,0.043467665035583254
12296,0.11076758546387638
12297,0.025693665880998508
12298,0.015842282224503408
12299,0.21607372262587737
12300,0.023769172536813835
12301,0.031746337950104744
12302,0.026462361887687094
12303,0.3370240593895175
12304,0.0657102720630545
12305,0.03536264944547929
12306,0.032150566149205265
12307,0.030807182723323424
12308,0.023077222556609957
12309,0.2952032327355916
12310,0.037518933059894885
12311,0.03410936824990449
12312,0.09742078650016725
12313,0.07489053364826025
12314,0.033543693945106055
12315,0.0908558216634702
12316,0.03483220019404777
12317,0.21083172531927824
12318,0.01730197114239853
12319,0.10121516712636286
12320,0.01405200255359863
12321,0.06611297234376032
12322,0.01885457647402943
12323,0.10853928045075767
12324,0.01455099265291374
12325,0.044992468890103346
12326,0.04540831676126479
12327,0.00973460583503612
12328,0.16103776173321505
12329,0.03472663030000432
12330,0.03698965476416134
12331,0.014118200673640963
12332,0.024540962464923155
12333,0.00970502152074572
12334,0.06671766513660621
12335,0.02119568906194739
12336,0.020653661640076374
12337,0.13524269613473658
12338,0.06419557159403587
12339,0.015544718070750698
12340,0.026638189325841555
12341,0.020152972936744833
12342,0.07364659544706953
12343,0.6087451040423071
12344,0.04303416847014586
12345,0.01131169637046291
12346,0.10317312949270604
12347,0.01757151817030224
12348,0.022004235524544953
12349,0.15498594948730166
12350,0.07461647738101655
12351,0.07485458111225744
12352,0.03375481003493411
12353,0.01679495385434954
12354,0.26448374764309723
12355,0.025192970207554635
12356,0.14167472884740356
12357,0.2504136844193422
12358,0.020059269706677468
12359,0.012999005799994362
12360,0.3429434613834038
12361,0.02100000732480379
12362,0.03757109511515727
12363,0.01170662533096379
12364,0.030119900780709637
12365,0.11573039964292928
12366,0.09262944559831113
12367,0.025417087400630582
12368,0.014132669595269765
12369,0.01815184386319044
12370,0.23508855130669715
12371,0.36827539744615156
12372,0.03233146783973748
12373,0.016312164582337113
12374,0.012710428814872146
12375,0.36994997288718745
12376,0.11288168951191828
12377,0.02684202674228703
12378,0.0741880953994609
12379,0.0790618266112694
12380,0.07397060704810877
12381,0.10873028428146703
12382,0.016136418228355272
12383,0.09345559908847212
12384,0.05909413249500513
12385,0.016383900569940657
12386,0.01435661051999862
12387,0.019647919771132928
12388,0.014107461692434608
12389,0.050308922729746894
12390,0.08318078403773027
12391,0.06360226452745618
12392,0.010897723954674421
12393,0.07425217024196885
12394,0.010756857786278265
12395,0.07876843090031296
12396,0.021756664129163127
12397,0.01868295472255933
12398,0.12540254970234324
12399,0.010478837396577569
12400,0.43799525269649414
12401,0.03621399692308426
12402,0.15484830436842278
12403,0.022130074900664275
12404,0.014469839082892684
12405,0.07731087849173088
12406,0.1845510299585218
12407,0.03606449863609094
12408,0.025321053025737422
12409,0.1205346176700574
12410,0.018415263042106708
12411,0.19305084339259532
12412,0.009675405048500878
12413,0.018345230056639412
12414,0.03205324355055664
12415,0.03188247199263253
12416,0.09284792847417697
12417,0.03181790518954257
12418,0.01451963304834182
12419,0.08148144523205951
12420,0.08790220911158132
12421,0.15377485058931956
12422,0.026234080640411966
12423,0.0101393432192874
12424,0.7132413141828478
12425,0.3338266895852908
12426,0.09825929745157816
12427,0.028426950846036268
12428,0.014217474015593097
12429,0.1233250342249301
12430,0.03162633763278002
12431,0.031238634766101454
12432,0.2047372584739085
12433,0.012711011276078477
12434,0.025828446211044125
12435,0.01600606958808942
12436,0.1381524032880858
12437,0.04401474222002742
12438,0.06112751616279441
12439,0.04345379033531684
12440,0.40277264934541757
12441,0.06062893352392519
12442,0.01368803812151147
12443,0.024192340939675372
12444,0.013779574862875801
12445,0.2855488026580485
12446,0.02792955560583779
12447,0.050747766991549245
12448,0.09577314437577616
12449,0.09574017636215151
12450,0.014404813473401919
12451,0.12345403457221657
12452,0.02989664225688554
12453,0.07901725291127412
12454,0.035016078201169684
12455,0.02925514137995891
12456,0.26279117473979885
12457,0.12296222419665359
12458,0.20262797169697483
12459,0.019864543904253684
12460,0.08903330556407767
12461,0.010811070748609503
12462,0.052200155222651354
12463,0.0947677567225692
12464,0.04401919557348883
12465,0.028389344153033833
12466,0.012686955473125388
12467,0.011838669440191452
12468,0.042408827595775224
12469,0.08678179051776154
12470,0.012685922408252575
12471,0.01770006077241555
12472,0.0183825121145733
12473,0.0207439318052047
12474,0.022972668143954954
12475,0.33242666535575516
12476,0.07479835936026333
12477,0.07007779300100345
12478,0.01338649320044397
12479,0.4071012378547662
12480,0.014426555858583517
12481,0.24803957614400612
12482,0.14572857464614436
12483,0.013446052260407524
12484,0.011493318296348365
12485,0.011647069199578516
12486,0.10935624993670709
12487,0.5999047041301644
12488,0.06250237088899475
12489,0.016745373354686104
12490,0.4156833075399382
12491,0.04127617847291917
12492,0.02800800000481924
12493,0.031145475417079852
12494,0.04403135993466012
12495,0.028377385173940242
12496,0.027447933168405755
12497,0.021315096646807315
12498,0.025684890406159448
12499,0.019720548177292813
12500,0.09338779185874117
12501,0.03432685236032862
12502,0.08824229369910536
12503,0.1048604875428848
12504,0.21908613524522247
12505,0.036888623651761876
12506,0.018211123538121706
12507,0.05402915128331286
12508,0.021119364717657865
12509,0.08185360411458813
12510,0.06152385114995004
12511,0.030992274459669816
12512,0.013139236228053748
12513,0.04848809137595043
12514,0.021225727870101147
12515,0.07400936709152162
12516,0.01540482489951837
12517,0.24644167102202655
12518,0.07153131895182349
12519,0.020574978034755578
12520,0.011520506772000762
12521,0.3768307029844532
12522,0.09283216937248011
12523,0.07464437986779837
12524,0.08849691045677335
12525,0.5037315868173436
12526,0.04813966555040471
12527,0.08892847291122535
12528,0.05647693013459357
12529,0.021406009041178762
12530,0.04557671872979112
12531,0.02860182806352798
12532,0.16734788630061126
12533,0.08770139095182039
12534,0.01279871038341537
12535,0.029071206065684717
12536,0.013837929028896452
12537,0.1282775924846745
12538,0.095722343547333
12539,0.01825634892479507
12540,0.03730770081879058
12541,0.008959799471745272
12542,0.01581230394847343
12543,0.03858842382915656
12544,0.022859353816762094
12545,0.18125045244101512
12546,0.12774500603364491
12547,0.08162213391404557
12548,0.08936777972799664
12549,0.062260892822186505
12550,0.02664519331797674
12551,0.4111001583540612
12552,0.03126843168723847
12553,0.037858147693760134
12554,0.03110728748784992
12555,0.06563880199809194
12556,0.021174219005130977
12557,0.045529238441499566
12558,0.080421514742918
12559,0.01632056430762488
12560,0.32222236220328776
12561,0.011955797998721361
12562,0.047619455920835246
12563,0.09995259090948957
12564,0.07860176635611033
12565,0.02386675004499415
12566,0.0182539278605553
12567,0.009899199148468742
12568,0.4242290859007582
12569,0.05113540610174708
12570,0.01657905551841036
12571,0.013952090901307057
12572,0.10691209033788607
12573,0.011108510732970422
12574,0.024682882749361236
12575,0.027243612099629222
12576,0.1699859006512649
12577,0.012748571044538954
12578,0.05335466886162759
12579,0.022372964072771465
12580,0.022624523102392033
12581,0.014130378697657656
12582,0.018991433781694485
12583,0.04774593314948372
12584,0.018306884552369437
12585,0.020154250058893312
12586,0.014154080665718435
12587,0.04549244792794232
12588,0.2352516540563891
12589,0.028595212530565094
12590,0.040195278818103655
12591,0.1447877214150635
12592,0.043506354111626906
12593,0.16301395767464077
12594,0.03690356813447482
12595,0.21012429253364545
12596,0.020512875492292047
12597,0.026386281938377713
12598,0.22338546237835083
12599,0.07773005978596786
12600,0.0742441226479825
12601,0.1208615025405213
12602,0.035728828194120175
12603,0.1827254154539631
12604,0.01464116356930851
12605,0.028709942930627078
12606,0.020469717227334497
12607,0.11088706871672499
12608,0.05021673275085584
12609,0.029717579391565538
12610,0.01446126652660143
12611,0.017071460072375932
12612,0.03391022515057306
12613,0.0352549711016934
12614,0.023088823507195086
12615,0.014581492874959473
12616,0.017618612918722742
12617,0.025051657316415177
12618,0.3544041702822412
12619,0.02176186802723384
12620,0.01679904907644755
12621,0.012147301763538725
12622,0.014653744311168757
12623,0.01492319148310563
12624,0.018631103369595198
12625,0.01787419775569568
12626,0.06545846658117732
12627,0.02224776170631148
12628,0.13840586837700383
12629,0.24361783222759045
12630,0.012097848729262811
12631,0.011937040457262401
12632,0.07048541831947505
12633,0.011541273853983923
12634,0.028262371937703493
12635,0.08568866462665489
12636,0.04503923853129418
12637,0.42816830462935396
12638,0.41492450447123774
12639,0.018248535561356263
12640,0.03185202619667507
12641,0.013071071286984266
12642,0.14883929147688318
12643,0.023046436831435722
12644,0.01441685569868317
12645,0.011017889534277056
12646,0.013792447741288787
12647,0.012513394533141752
12648,0.011660826307378861
12649,0.021429694435494872
12650,0.023251599234416047
12651,0.0740048601061083
12652,0.011946015778530748
12653,0.11294400723243375
12654,0.15246687928772484
12655,0.11071343068411113
12656,0.011362373050333552
12657,0.02847308979662775
12658,0.013883114925168517
12659,0.0493624631792693
12660,0.016997971879758673
12661,0.14830855480839136
12662,0.015859520840567187
12663,0.016664668375573677
12664,0.012230800325811461
12665,0.17226633254015244
12666,0.012899106712796808
12667,0.01246613889008042
12668,0.27149420851171535
12669,0.011588157974271157
12670,0.3754622149266795
12671,0.03827106478285603
12672,0.060476149712167054
12673,0.030318285514059053
12674,0.1250517495562891
12675,0.06700853072390356
12676,0.012099451177210766
12677,0.014070849053814161
12678,0.0466949974921693
12679,0.01783677117435188
12680,0.09244557141986867
12681,0.038588061464831784
12682,0.05951225059210171
12683,0.1991556482680184
12684,0.1431668831324248
12685,0.04133119834160237
12686,0.0699670097593332
12687,0.06545525568555646
12688,0.11727935112300017
12689,0.4909975585172949
12690,0.02349294070362376
12691,0.022092652573263157
12692,0.17282465813832099
12693,0.016353257830532365
12694,0.4114169378946785
12695,0.028999150541859232
12696,0.020317387327100287
12697,0.20252129640261096
12698,0.03228570420474561
12699,0.21228588205475174
12700,0.03670631960880228
12701,0.24876164228787376
12702,0.016169605202170992
12703,0.028004594117656073
12704,0.6050967086575763
12705,0.10685314789075288
12706,0.044611175155429464
12707,0.6016977219439776
12708,0.022981782545331633
12709,0.09507852573389762
12710,0.16813100490174512
12711,0.0669060865738976
12712,0.31523016648848873
12713,0.10100596810969481
12714,0.0462559801956723
12715,0.0905005566631375
12716,0.07535870600783438
12717,0.010382733463319206
12718,0.23022413748095932
12719,0.017165957261730397
12720,0.06552579465754566
12721,0.012860553477423799
12722,0.13614930208346576
12723,0.025246436454056612
12724,0.023486144670547236
12725,0.09202356413941107
12726,0.07825096185687974
12727,0.017506443549134883
12728,0.2595766057120581
12729,0.1209995913407472
12730,0.04476628405310673
12731,0.11300336395793896
12732,0.02780486114391203
12733,0.018648723851900688
12734,0.008906001053197915
12735,0.013745158463064289
12736,0.10474909418289803
12737,0.4485828990313987
12738,0.1257558926879679
12739,0.032335832630160384
12740,0.04341471807539621
12741,0.02332321448601231
12742,0.04716874438634697
12743,0.011178571572100757
12744,0.058838476796592695
12745,0.1069677505892972
12746,0.02039107377391401
12747,0.09362367157327103
12748,0.10125006411773813
12749,0.016393801716809445
12750,0.013395078885529817
12751,0.09205465101947477
12752,0.049221465231538884
12753,0.04324672871229551
12754,0.04283057788084297
12755,0.009828325223752798
12756,0.07016986127744598
12757,0.034346640041859874
12758,0.17728613520869752
12759,0.04985225960548801
12760,0.014827827391284751
12761,0.032752709375814544
12762,0.0195002057825305
12763,0.11737317182625848
12764,0.5305888404643941
12765,0.07244758206970846
12766,0.016408022506311577
12767,0.030955187959223703
12768,0.0967853297633968
12769,0.08751038184964516
12770,0.017798488697023565
12771,0.6303720828489611
12772,0.010071376540210704
12773,0.028483561011404722
12774,0.018068437622597355
12775,0.009300998056280214
12776,0.02283899776290372
12777,0.17502868765052507
12778,0.022156488763461657
12779,0.17716791213457533
12780,0.026394773267340535
12781,0.013440320605700851
12782,0.02189608357546512
12783,0.060913135303613086
12784,0.015110286457066885
12785,0.07923551966513813
12786,0.14806400443334405
12787,0.28781744653438274
12788,0.028475515309212662
12789,0.0781828497432035
12790,0.3957960106636532
12791,0.5591265408338102
12792,0.03585749631730173
12793,0.08338438232627107
12794,0.1284019540707504
12795,0.03596060635983129
12796,0.06694226845222112
12797,0.046218669439286916
12798,0.019064612870646723
12799,0.01809068766753274
12800,0.020587607428186848
12801,0.014140115148212971
12802,0.017368274722153146
12803,0.01846242701432358
12804,0.020679988853646705
12805,0.02208672233301372
12806,0.038265982195353834
12807,0.5458492979953254
12808,0.13056206696711306
12809,0.051979083056019386
12810,0.05376793730306237
12811,0.10463905869615295
12812,0.08215345097772199
12813,0.11793112865365452
12814,0.014840483110514174
12815,0.021935457117539185
12816,0.20033076398301125
12817,0.031048266060168632
12818,0.038797483214987896
12819,0.026185470366583134
12820,0.08847362007189341
12821,0.03128125492209095
12822,0.024542204466082053
12823,0.02537462716737148
12824,0.7360848385935259
12825,0.1375710781955484
12826,0.07248066561342079
12827,0.011766086227475134
12828,0.012539494321162407
12829,0.024496645377374282
12830,0.025861109266861422
12831,0.2522841069993792
12832,0.3071045222646246
12833,0.04931133275779426
12834,0.04860602312876679
12835,0.4273756006266145
12836,0.014737276516291937
12837,0.35893006888781337
12838,0.022253695987765894
12839,0.11026061399455137
12840,0.06029035802222353
12841,0.026232554109793266
12842,0.022961467160068364
12843,0.07903594587715898
12844,0.09829769440451844
12845,0.011550252334468677
12846,0.16071272165779904
12847,0.10841211946501264
12848,0.03288360566665225
12849,0.023703813851900478
12850,0.08701740629693422
12851,0.012936080592715088
12852,0.11215937351119257
12853,0.01151117126042736
12854,0.021690735422076998
12855,0.01759107377726829
12856,0.015204869090598212
12857,0.0916505406283748
12858,0.02964193779050374
12859,0.02024739605062596
12860,0.07745882535268465
12861,0.04195575581919207
12862,0.06693208905631509
12863,0.0812299557736692
12864,0.11509859111874193
12865,0.03303561146063864
12866,0.07803768477988278
12867,0.06651180772955823
12868,0.4721139373430495
12869,0.015247565961544522
12870,0.05105440208779424
12871,0.03143290440039472
12872,0.13185929340203192
12873,0.08792324178963562
12874,0.021992553800853708
12875,0.642029673668886
12876,0.018072764263040723
12877,0.09860860523144266
12878,0.012557493064645243
12879,0.05601284586066347
12880,0.20271646884849834
12881,0.062128649431490365
12882,0.019414666175318167
12883,0.01255269576082448
12884,0.026507269168310005
12885,0.02034619798419489
12886,0.011303642558379842
12887,0.4193728693967632
12888,0.029759513239554107
12889,0.28436150957066664
12890,0.022561595752090872
12891,0.13214765203686996
12892,0.06238611224358717
12893,0.03849621618090003
12894,0.025576919794688423
12895,0.1472522873546391
12896,0.2816570690005451
12897,0.14046749274645498
12898,0.1609370892587395
12899,0.06469364606009344
12900,0.009725929528298687
12901,0.04650126760481034
12902,0.2857540252796417
12903,0.08882518240040388
12904,0.009030623898332254
12905,0.05631397851269276
12906,0.03779453714480145
12907,0.2559251880739294
12908,0.008326934890729292
12909,0.06738652628058434
12910,0.03131201874991657
12911,0.033181522617375954
12912,0.014609230212256973
12913,0.02117141969228646
12914,0.012474331838901207
12915,0.06462230285823278
12916,0.02541542160582934
12917,0.025905076494833413
12918,0.04553715539823769
12919,0.02452991212058223
12920,0.031358490558694295
12921,0.2020503777368985
12922,0.033614971062426835
12923,0.4084799141158728
12924,0.37581298905737404
12925,0.07098155957529853
12926,0.02330504726083759
12927,0.020513482738251064
12928,0.107203470427336
12929,0.050970709179640805
12930,0.01740714213282831
12931,0.06111775210705045
12932,0.22847769148870417
12933,0.025238007075630668
12934,0.06883574527201819
12935,0.1503228372609357
12936,0.06677413601159607
12937,0.16589726871133878
12938,0.021726442071607024
12939,0.019287939183637404
12940,0.011407072624122152
12941,0.16834563422858015
12942,0.01900337160481621
12943,0.025040656536451503
12944,0.010771208340268722
12945,0.01144978337225832
12946,0.029258979757655724
12947,0.08087299773035804
12948,0.021319930297659218
12949,0.023586860840081384
12950,0.013320067819506294
12951,0.018389349001034495
12952,0.30666281104151916
12953,0.02186551472486053
12954,0.12465752210077946
12955,0.04775905576009895
12956,0.01234460896341678
12957,0.020733132813931132
12958,0.027011956410097654
12959,0.05050977995447337
12960,0.1472090951079742
12961,0.029085381538524614
12962,0.07005039790151409
12963,0.02543226709516658
12964,0.08719834426707976
12965,0.03403623177383529
12966,0.09047863335997346
12967,0.03698566572743407
12968,0.12335678240896518
12969,0.11598680353050311
12970,0.02115182404499282
12971,0.09039882068776155
12972,0.013672961561833423
12973,0.01778688005467697
12974,0.022468697763276306
12975,0.02085658618158808
12976,0.10117363128001475
12977,0.3936056091880873
12978,0.17320043078383127
12979,0.02054814670967125
12980,0.6504991314532573
12981,0.009102382763193778
12982,0.03367096197288709
12983,0.17027044227298932
12984,0.09088286800097695
12985,0.024008783114194937
12986,0.39333767436304123
12987,0.09736827597359976
12988,0.5560892741935213
12989,0.042096211822402106
12990,0.025763579543531742
12991,0.09527352029627968
12992,0.36218468793665237
12993,0.17825128236983556
12994,0.12262892029581118
12995,0.04610887930438406
12996,0.014887592986423533
12997,0.05709351084122347
12998,0.08349225152812001
12999,0.2320856892361877
13000,0.449385735232792
13001,0.11746836120674863
13002,0.017840726295493027
13003,0.02270128289769356
13004,0.01804161639148364
13005,0.025405401352955756
13006,0.016876657333434786
13007,0.01456919851497272
13008,0.012614293652751758
13009,0.11583658301730526
13010,0.043183823786236315
13011,0.023638495632668736
